,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
985,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00024035566696527344,-3.6985249632734107e-05,0.0031324315421041799,0.003141857113444513,3.2942722800753899,1.493317281871017,3.6985249632734296e-05,-0.00024035566696527344,0.0031324315421041799,-0.0002404022803962179,0.0031324315421041799,3.6681042965206754e-05,0.0031416429813696002,1.6473923991419734,0.011674955811402963,-1,-0.12435499454676144,0.003141857113444513,1.2567982625455651e-07,0,-0.00024035566696527344,0.0031324315421041799,3.6985249632734296e-05,0.0031416394147978683,1.6473776053505409,0.011771779650471197,0.011771779650471199,1.4185676853155476,inf,1.2567982625455651e-07,-inf,1.6473776053505407,-0.0002404022803962179,0.0031324315421041799,3.6681042965206754e-05,0.0031416429813696002,1.6473923991419734,0.011674955811402963,0.011771779650471199,-0.12435499454676144,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.076501145114700728,-0.011771779650471138,0.99700000000000011,0,0,0,0.15163086856920596,-0.98540198888420572,-0.077401550372067779,0.98836709015466961,0.15208712995908319,-0,0.011771779650471199,-0.076501145114700728,0.99700000000000011,0,0,0,-0.076515981381679574,0.99700000000000011,0.011674955811402963,0.076515981381679574,-0.99700000000000011,-0.011674955811402963,-0.011771779650471199,0.076501145114700728,-0.99700000000000011,0,0,0,-0.076501145114700728,0.99700000000000011,0.011771779650471199,0,0,1,0,0,0,-0.076515981381679574,0.99700000000000011,0.011674955811402963,0.076515981381679574,-0.99700000000000011,-0.011674955811402963
986,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00011680673470701245,-7.8031068835212214e-05,0.0031387152563310686,0.003141857113444513,5.6942355098040451,1.5260712396261655,7.8031068835212404e-05,0.00011680673470701245,0.0031387152563310686,0.0001167078905951053,0.0031387152563310686,7.8178828651502433e-05,0.0031408843009656635,1.5336301174191138,0.024882999394518174,-0.99999999999999989,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,0.00011680673470701245,0.0031387152563310686,7.8031068835212404e-05,0.0031408879753340967,1.5335986690349208,0.02483596994316033,0.024835969943160334,-0.98230857389659354,inf,1.2567982625455651e-07,-inf,1.5335986690349208,0.0001167078905951053,0.0031387152563310686,7.8178828651502433e-05,0.0031408843009656635,1.5336301174191138,0.024882999394518174,0.024835969943160334,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.037177608812055014,-0.024835969943160272,0.99900000000000011,0,0,0,0.55493257211872404,0.8306929880537679,-0.044710177812213564,-0.8315245125663342,0.55548806017890284,0,0.024835969943160334,0.037177608812055014,0.99900000000000011,0,0,0,0.037146148402387058,0.99900000000000011,0.024882999394518171,-0.037146148402387058,-0.999,-0.024882999394518174,-0.024835969943160337,-0.037177608812055021,-0.999,0,0,0,0.037177608812055014,0.99900000000000011,0.024835969943160334,0,0,1,0,0,0,0.037146148402387058,0.99900000000000011,0.024882999394518171,-0.037146148402387058,-0.999,-0.024882999394518174
987,0,1,0.00049509870463684347,0,6.2831853071795862,0,-5.2664416883530871e-06,2.1500347064221957e-05,-0.00049460360593220668,0.00049509870463684347,1.8110134323528868,-1.5260712396261633,-0.015281488127129995,-2.4578413183592966e-05,-0.00049460360593220668,-5.2392281598332322e-06,-0.00049460360593220668,-0.015281506994681445,0.00049463135415463947,4.7017965945816371,-0.043439812061775107,-0.075737563616563225,0.2391817527009826,0.015289510005392939,3.1208744049341406e-09,-0.015259999999999992,-2.4578413183592966e-05,-0.00049460360593220668,-0.015281488127129995,0.00049463164315397207,4.7017415799009878,-0.043426385209374307,-0.043426385209374689,0.24044840589944277,inf,3.1208744049341406e-09,-inf,1.5601489263111945,-5.2392281598332322e-06,-0.00049460360593220668,-0.015281506994681445,0.00049463135415463947,4.7017965945816371,-0.043439812061775107,-0.075737563616563225,0.2391817527009826,0.015289510005392939,3.1208744049341406e-09,-0.015259999999999992,-3.1403260003913336,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0236224540745,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.010637155054194778,0.043426385209374627,-0.999,-0.015259987780065773,-1.9311971495239878e-05,0,0.97031505905377713,0.23767559019273507,-0.044710177812216076,0.23791350369643149,-0.97128634539917635,0,-0.043426385209374689,-0.010637155054194778,-0.999,0,0,-0.015259999999999992,-0.01058218918927736,-0.999,-0.04343981206177485,0.00034266815339309393,0.032349212352635853,0.99947656852909805,0.99947533450973169,0.0016075343928565163,0.032349212352635853,-1.9311971495239878e-05,0,-0.015259987780065773,-0.010637155054194778,-0.999,-0.043426385209374689,0,0,1,0,0,-0.015259999999999992,-0.01058218918927736,-0.999,-0.04343981206177485,0.00034266815339309393,0.032349212352635853,0.99947656852909805
988,0,1,0.00049509870463684347,0,6.2831853071795862,0,-1.8419739553874525e-05,-3.3604217804018404e-05,-0.00049361340852293299,0.00049509870463684347,4.2109766620815421,-1.4933172818710156,-0.015226383562261754,-3.7731711049114399e-05,-0.00049361340852293299,-1.8462251913530181e-05,-0.00049361340852293299,-0.015226419119818944,0.00049395855273428213,4.6750041571774208,0.067826637126185946,0.03544181205660929,2.6376453533866631,0.015234429239856913,3.1208744049341406e-09,-0.015259999999999992,-3.7731711049114399e-05,-0.00049361340852293299,-0.015226383562261754,0.00049395696561427348,4.6750901619469794,0.067873774439923013,0.067873774439921389,2.6389129215105238,inf,3.1208744049341406e-09,-inf,1.5334975083571862,-1.8462251913530181e-05,-0.00049361340852293299,-0.015226419119818944,0.00049395855273428213,4.6750041571774208,0.067826637126185946,0.03544181205660929,2.6376453533866631,0.015234429239856913,3.1208744049341406e-09,-0.015259999999999992,-3.1403250854659328,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1242.0548586822893,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.037204176422528643,-0.067873774439921444,-0.997,-0.015259987780065773,-1.9311971495239878e-05,0,-0.87427387166421422,0.47922249250767118,-0.077401550372069167,0.48066448596556788,0.87690458542047567,-0,0.067873774439921389,-0.037204176422528643,-0.997,0,0,-0.015259999999999992,-0.037290042855337921,-0.997,0.067826637126183878,0.0012118768365294915,0.032401175045765562,0.99947420937720388,0.99947187535099058,0.0024767393943712188,0.032401175045765562,-1.9311971495239878e-05,0,-0.015259987780065773,-0.037204176422528643,-0.997,0.067873774439921389,0,0,1,0,0,-0.015259999999999992,-0.037290042855337921,-0.997,0.067826637126183878,0.0012118768365294915,0.032401175045765562,0.99947420937720388
989,0,1,0.00049509870463684347,0,6.2831853071795862,0,4.6815710118923596e-05,1.59181811526437e-05,-0.0004926232111136593,0.00049509870463684347,0.32775458463061113,-1.4707546131833564,-0.015275905961218417,2.7503738623683718e-05,-0.0004926232111136593,4.6835817548528958e-05,-0.0004926232111136593,-0.015275858921770037,0.00049484464424036357,4.807178382598936,-0.032031838543542711,-0.064375347690918849,-1.245826938197272,0.015283871794141516,3.1208744049341406e-09,-0.015259999999999992,2.7503738623683718e-05,-0.0004926232111136593,-0.015275905961218417,0.00049484274152691377,4.8071379310319822,-0.032151530600992892,-0.03215153060099353,-1.2445664384136699,inf,3.1208744049341406e-09,-inf,1.6655452774421888,4.6835817548528958e-05,-0.0004926232111136593,-0.015275858921770037,0.00049484464424036357,4.807178382598936,-0.032031838543542711,-0.064375347690918849,-1.245826938197272,0.015283871794141516,3.1208744049341406e-09,-0.015259999999999992,-3.1403321538061912,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1207.4064855144834,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.094558336914379676,0.032151530600993468,-0.995,-0.015259987780065773,-1.9311971495239878e-05,0,0.32030836549095121,-0.94203373134751134,-0.099874921777190692,-0.94676756919347871,-0.32191795526728767,0,-0.03215153060099353,0.094558336914379676,-0.995,0,0,-0.015259999999999992,0.094598949885928679,-0.995,-0.03203183854354158,-0.0030643948195431519,0.032231571799920977,0.99947573020243796,0.9994788079205067,-0.0017995269126914698,0.032231571799920977,-1.9311971495239878e-05,0,-0.015259987780065773,0.094558336914379676,-0.995,-0.03215153060099353,0,0,1,0,0,-0.015259999999999992,0.094598949885928679,-0.995,-0.03203183854354158,-0.0030643948195431519,0.032231571799920977,0.99947573020243796
990,0,1,0.00049509870463684347,0,6.2831853071795862,0,-5.3540907270849159e-05,2.3517619302092365e-05,-0.00049163301370438561,0.00049509870463684347,2.7277178143592664,-1.4524056012671198,-0.015283505399367866,-7.2852878766089044e-05,-0.00049163301370438561,-5.3511102168623554e-05,-0.00049163301370438561,-0.015283585358036769,0.00049453660958452561,4.6039721814722263,-0.047637688840403696,-0.079916496487756436,1.1582423203377958,0.015291584216640709,3.1208744049341406e-09,-0.015259999999999992,-7.2852878766089044e-05,-0.00049163301370438561,-0.015283505399367866,0.00049453983551928581,4.6039122669738841,-0.047500870193839778,-0.047500870193838717,1.1595018409941238,inf,3.1208744049341406e-09,-inf,1.4623196133840908,-5.3511102168623554e-05,-0.00049163301370438561,-0.015283585358036769,0.00049453660958452561,4.6039721814722263,-0.047637688840403696,-0.079916496487756436,1.1582423203377958,0.015291584216640709,3.1208744049341406e-09,-0.015259999999999992,-3.1403331329334656,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0029387034997,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10814188518251444,0.047500870193838654,-0.99299999999999999,-0.015259987780065773,-1.9311971495239878e-05,0,0.39934490224624147,0.90916040886630112,-0.1181143513718805,0.91556939462870202,-0.40216002240306292,0,-0.047500870193838717,-0.10814188518251444,-0.99299999999999999,0,0,-0.015259999999999992,-0.10808168485892954,-0.99299999999999999,-0.047637688840403404,0.0034993824976218843,0.032150561167454281,0.99947691105835612,0.99947168212538418,0.0047642466427257812,0.032150561167454281,-1.9311971495239878e-05,0,-0.015259987780065773,-0.10814188518251444,-0.99299999999999999,-0.047500870193838717,0,0,1,0,0,-0.015259999999999992,-0.10808168485892954,-0.99299999999999999,-0.047637688840403404,0.0034993824976218843,0.032150561167454281,0.99947691105835612
991,0,1,0.00049509870463684347,0,6.2831853071795862,0,2.6739059602861159e-05,-6.0641378963840449e-05,-0.00049064281629511192,0.00049509870463684347,5.1276810440879217,-1.4365314207767601,-0.015199346401101934,7.4270881076212815e-06,-0.00049064281629511192,2.6662294771174981e-05,-0.00049064281629511192,-0.015199324830543152,0.00049136671757910499,4.7666771420784855,0.12255166270601739,0.090419917397488947,-2.724226164702924,0.015207265255643766,3.1208744049341406e-09,-0.015259999999999992,7.4270881076212815e-06,-0.00049064281629511192,-0.015199346401101934,0.00049137088893263137,4.7668331377645847,0.12248341269307156,0.12248341269307314,-2.7229529129865946,inf,3.1208744049341406e-09,-inf,1.6252404841747921,2.6662294771174981e-05,-0.00049064281629511192,-0.015199324830543152,0.00049136671757910499,4.7666771420784855,0.12255166270601739,0.090419917397488947,-2.724226164702924,0.015207265255643766,3.1208744049341406e-09,-0.015259999999999992,-3.1403194018734641,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1301.8430594068927,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.054007532947342993,-0.1224834126930732,-0.99099999999999999,-0.015259987780065773,-1.9311971495239878e-05,0,-0.90676353760298734,-0.39982607077792637,-0.13386186910393866,-0.40345718544694892,0.91499852432188433,0,0.12248341269307314,0.054007532947342993,-0.99099999999999999,0,0,-0.015259999999999992,0.053852483396683214,-0.99099999999999999,0.12255166270601948,-0.0017532603214953451,0.032263711327914342,0.99947785318614946,0.99947927162387773,-0.00048839077787933766,0.032263711327914342,-1.9311971495239878e-05,0,-0.015259987780065773,0.054007532947342993,-0.99099999999999999,0.12248341269307314,0,0,1,0,0,-0.015259999999999992,0.053852483396683214,-0.99099999999999999,0.12255166270601948,-0.0017532603214953451,0.032263711327914342,0.99947785318614946
992,0,1,0.00049509870463684347,0,6.2831853071795862,0,2.3476660900800961e-05,6.936776300464982e-05,-0.00048965261888583823,0.00049509870463684347,1.2444589666369907,-1.4223360557982367,-0.015329355543070423,4.1646894055610836e-06,-0.00048965261888583823,2.356442901211043e-05,-0.00048965261888583823,-0.015329337997062596,0.00049021930755165772,4.7604766687556941,-0.14004883554171926,-0.17162508995146261,-0.33098752610927068,0.015337174394186288,3.1208744049341406e-09,-0.015259999999999992,4.1646894055610836e-06,-0.00048965261888583823,-0.015329355543070423,0.00049021509645135483,4.7602978357223105,-0.14010895676960267,-0.1401089567696028,-0.32971086692423707,inf,3.1208744049341406e-09,-inf,1.6187051821325169,2.356442901211043e-05,-0.00048965261888583823,-0.015329337997062596,0.00049021930755165772,4.7604766687556941,-0.14004883554171926,-0.17162508995146261,-0.33098752610927068,0.015337174394186288,3.1208744049341406e-09,-0.015259999999999992,-3.1403159944047601,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.5165399834348,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.047418142444992192,0.14010895676960275,-0.98899999999999999,-0.015259987780065773,-1.9311971495239878e-05,0,0.93680339691137016,-0.31704951590456298,-0.14791551642745257,-0.32057585025739432,-0.94722284824203251,0,-0.1401089567696028,0.047418142444992192,-0.98899999999999999,0,0,-0.015259999999999992,0.047595416411753723,-0.98899999999999999,-0.1400488355417201,-0.0015364257070091586,0.031925868892215638,0.99948905861521253,0.99949020263348975,-0.00027154215623575068,0.031925868892215638,-1.9311971495239878e-05,0,-0.015259987780065773,0.047418142444992192,-0.98899999999999999,-0.1401089567696028,0,0,1,0,0,-0.015259999999999992,0.047595416411753723,-0.98899999999999999,-0.1400488355417201,-0.0015364257070091586,0.031925868892215638,0.99948905861521253
993,0,1,0.00049509870463684347,0,6.2831853071795862,0,-6.9723117697757624e-05,-3.8346473478606205e-05,-0.00048866242147656454,0.00049509870463684347,3.644422196365646,-1.409375976646468,-0.015221641306587166,-8.9035089192997501e-05,-0.00048866242147656454,-6.9771590436345439e-05,-0.00048866242147656454,-0.015221741793851197,0.00049361831104139233,4.5705667847600999,0.077273896680577686,0.044918745071938715,2.0668633560334073,0.015229743342409669,3.1208744049341406e-09,-0.015259999999999992,-8.9035089192997501e-05,-0.00048866242147656454,-0.015221641306587166,0.00049361146188559577,4.5706639990264453,0.077452178968503135,0.077452178968501734,2.0681199542175825,inf,3.1208744049341406e-09,-inf,1.4290713454366519,-6.9771590436345439e-05,-0.00048866242147656454,-0.015221741793851197,0.00049361831104139233,4.5705667847600999,0.077273896680577686,0.044918745071938715,2.0668633560334073,0.015229743342409669,3.1208744049341406e-09,-0.015259999999999992,-3.1403360554056183,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1232.3348680351862,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.14082670191775146,-0.077452178968501789,-0.98699999999999999,-0.015259987780065773,-1.9311971495239878e-05,0,-0.47564198541970076,0.86483160309161067,-0.16072025385744029,0.87622249553354681,0.48190677347487415,-0,0.077452178968501734,-0.14082670191775146,-0.98699999999999999,0,0,-0.015259999999999992,-0.14092460711955029,-0.98699999999999999,0.077273896680576673,0.004581271585979734,0.032086057557897611,0.99947461041341445,0.99946801232034288,0.0058461319531935242,0.032086057557897611,-1.9311971495239878e-05,0,-0.015259987780065773,-0.14082670191775146,-0.98699999999999999,0.077452178968501734,0,0,1,0,0,-0.015259999999999992,-0.14092460711955029,-0.98699999999999999,0.077273896680576673,0.004581271585979734,0.032086057557897611,0.99947461041341445
994,0,1,0.00049509870463684347,0,6.2831853071795862,0,8.3007103439777794e-05,-2.0207671436375257e-05,-0.00048767222406729079,0.00049509870463684347,6.0443854260943013,-1.3973740056992923,-0.015239780108629399,6.3695131944537916e-05,-0.00048767222406729079,8.2981463576336901e-05,-0.00048767222406729079,-0.015239687296854633,0.00049468183858315318,4.8809329611738601,0.041027582894321742,0.0085902851556316981,-1.8073945968595388,0.015247713895116753,3.1208744049341406e-09,-0.015259999999999992,6.3695131944537916e-05,-0.00048767222406729079,-0.015239780108629399,0.00049468614024267938,4.8809840573051995,0.040815439925655145,0.040815439925656075,-1.8061459595933391,inf,3.1208744049341406e-09,-inf,1.7393914037154059,8.2981463576336901e-05,-0.00048767222406729079,-0.015239687296854633,0.00049468183858315318,4.8809329611738601,0.041027582894321742,0.0085902851556316981,-1.8073945968595388,0.015247713895116753,3.1208744049341406e-09,-0.015259999999999992,-3.1403440163235938,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1267.0184337884082,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.16765768656305369,-0.040815439925656137,-0.98499999999999999,-0.015259987780065773,-1.9311971495239878e-05,0,-0.23298868343424342,-0.95704820849922601,-0.17255433926737396,-0.97162254669972181,0.23653673445100856,0,0.040815439925656075,0.16765768656305369,-0.98499999999999999,0,0,-0.015259999999999992,0.16760589918570695,-0.98499999999999999,0.041027582894324004,-0.0054422232832498666,0.031983301065445169,0.99947358677390385,0.99947967370440405,-0.0041773561848466347,0.031983301065445169,-1.9311971495239878e-05,0,-0.015259987780065773,0.16765768656305369,-0.98499999999999999,0.040815439925656075,0,0,1,0,0,-0.015259999999999992,0.16760589918570695,-0.98499999999999999,0.041027582894324004,-0.0054422232832498666,0.031983301065445169,0.99947358677390385
995,0,1,0.00049509870463684347,0,6.2831853071795862,0,-5.0602534778612609e-05,7.551632760605341e-05,-0.0004866820266580171,0.00049509870463684347,2.1611633486433703,-1.3861432129698756,-0.015335504107671826,-6.991450627385248e-05,-0.0004866820266580171,-5.0506926159621807e-05,-0.0004866820266580171,-0.015335580306105696,0.00048929576399356692,4.6089810710736359,-0.15265704676230604,-0.18409532288582647,0.59704803480276625,0.015343384035788159,3.1208744049341406e-09,-0.015259999999999992,-6.991450627385248e-05,-0.0004866820266580171,-0.015335504107671826,0.0004893056423116083,4.6087867183299114,-0.15252782303570017,-0.15252782303570137,0.59832170683873709,inf,3.1208744049341406e-09,-inf,1.467194064740118,-5.0506926159621807e-05,-0.0004866820266580171,-0.015335580306105696,0.00048929576399356692,4.6089810710736359,-0.15265704676230604,-0.18409532288582647,0.59704803480276625,0.015343384035788159,3.1208744049341406e-09,-0.015259999999999992,-3.1403189815538228,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0301932951531,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10220696258078424,0.15252782303570131,-0.98299999999999998,-0.015259987780065773,-1.9311971495239878e-05,0,0.81661390723748273,0.54720263751770415,-0.18360555547150545,0.55666595881760339,-0.8307364264877749,0,-0.15252782303570137,-0.10220696258078424,-0.98299999999999998,0,0,-0.015259999999999992,-0.10201385236236642,-0.98299999999999998,-0.15265704676230762,0.0032917722740834314,0.031719340760997722,0.99949139448870861,0.99948642828088297,0.0045566549146380088,0.031719340760997722,-1.9311971495239878e-05,0,-0.015259987780065773,-0.10220696258078424,-0.98299999999999998,-0.15252782303570137,0,0,1,0,0,-0.015259999999999992,-0.10201385236236642,-0.98299999999999998,-0.15265704676230762,0.0032917722740834314,0.031719340760997722,0.99949139448870861
