,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2605,Ring,,,Star:-3.139e-03:3.116e-01&,Star:-3.139e-03&,,,,
2606,Ring,,,Star:-3.139e-03:3.003e-01&,Star:-3.139e-03&,,,,
2607,Ring,,,Star:-3.139e-03:3.292e-01&,Star:-3.139e-03&,,,,
2608,Ring,,,Planet:-1.575e-02:8.073e-01&,Star:-3.139e-03&,,,,
2609,Ring,,,Star:-3.139e-03:3.200e-01&,Star:-3.139e-03&,,,,
2610,Ring,,,Star:-3.139e-03:2.990e-01&,Star:-3.139e-03&,,,,
2611,Ring,,,Star:-3.139e-03:3.218e-01&,Star:-3.139e-03&,,,,
2612,Ring,,,Star:-3.139e-03:3.453e-01&,Star:-3.139e-03&,,,,
2613,Ring,,,Star:-3.139e-03:3.285e-01&,Star:-3.139e-03&,,,,
2614,Ring,,,Star:-3.139e-03:3.007e-01&,Star:-3.139e-03&,,,,
2615,Ring,,,Star:-3.139e-03:3.144e-01&,Star:-3.139e-03&,,,,
2616,Ring,,,Planet:-1.575e-02:6.155e-01&,Star:-3.139e-03&,,,,
2617,Ring,,,Star:-3.139e-03:3.363e-01&,Star:-3.139e-03&,,,,
2618,Ring,,,Star:-3.139e-03:3.053e-01&,Star:-3.139e-03&,,,,
2619,Ring,,,Star:-3.139e-03:3.079e-01&,Star:-3.139e-03&,,,,
2620,Ring,,,Star:-3.139e-03:3.393e-01&,Star:-3.139e-03&,,,,
2621,Ring,,,Planet:-1.575e-02:6.782e-01&,Star:-3.139e-03&,,,,
2622,Ring,,,Star:-3.139e-03:3.121e-01&,Star:-3.139e-03&,,,,
2623,Ring,,,Star:-3.139e-03:3.032e-01&,Star:-3.139e-03&,,,,
2624,Ring,,,Star:-3.139e-03:3.333e-01&,Star:-3.139e-03&,,,,
2625,Ring,,,Star:-3.139e-03:3.465e-01&,Star:-3.139e-03&,,,,
2626,Ring,,,Star:-3.139e-03:3.203e-01&,Star:-3.139e-03&,,,,
2627,Ring,,,Star:-3.139e-03:3.012e-01&,Star:-3.139e-03&,,,,
2628,Ring,,,Star:-3.139e-03:3.260e-01&,Star:-3.139e-03&,,,,
2629,Ring,,,Planet:-1.575e-02:6.552e-01&,Star:-3.139e-03&,,,,
2630,Ring,,,Star:-3.139e-03:3.290e-01&,Star:-3.139e-03&,,,,
2631,Ring,,,Star:-3.139e-03:3.023e-01&,Star:-3.139e-03&,,,,
2632,Ring,,,Star:-3.139e-03:3.184e-01&,Star:-3.139e-03&,,,,
2633,Ring,,,Star:-3.139e-03:3.467e-01&,Star:-3.139e-03&,,,,
2634,Ring,,,Planet:-1.575e-02:9.817e-01&,Star:-3.139e-03&,,,,
2635,Ring,,,Star:-3.139e-03:3.062e-01&,Star:-3.139e-03&,,,,
2636,Ring,,,Star:-3.139e-03:3.116e-01&,Star:-3.139e-03&,,,,
2637,Ring,,,Planet:-1.575e-02:7.525e-01&,Star:-3.139e-03&,,,,
2638,Ring,,,Star:-3.139e-03:3.437e-01&,Star:-3.139e-03&,,,,
2639,Ring,,,Star:-3.139e-03:3.126e-01&,Star:-3.139e-03&,,,,
2640,Ring,,,Star:-3.139e-03:3.064e-01&,Star:-3.139e-03&,,,,
2641,Ring,,,Star:-3.139e-03:3.373e-01&,Star:-3.139e-03&,,,,
2642,Ring,,,Planet:-1.575e-02:9.423e-01&,Star:-3.139e-03&,,,,
2643,Ring,,,Star:-3.139e-03:3.207e-01&,Star:-3.139e-03&,,,,
2644,Ring,,,Star:-3.139e-03:3.037e-01&,Star:-3.139e-03&,,,,
2645,Ring,,,Star:-3.139e-03:3.302e-01&,Star:-3.139e-03&,,,,
2646,Ring,,,Star:-3.139e-03:3.504e-01&,Star:-3.139e-03&,,,,
2647,Ring,,,Star:-3.139e-03:3.294e-01&,Star:-3.139e-03&,,,,
2648,Ring,,,Star:-3.139e-03:3.040e-01&,Star:-3.139e-03&,,,,
2649,Ring,,,Star:-3.139e-03:3.225e-01&,Star:-3.139e-03&,,,,
2650,Ring,,,Planet:-1.575e-02:5.974e-01&,Star:-3.139e-03&,,,,
2651,Ring,,,Star:-3.139e-03:3.377e-01&,Star:-3.139e-03&,,,,
2652,Ring,,,Star:-3.139e-03:3.073e-01&,Star:-3.139e-03&,,,,
2653,Ring,,,Star:-3.139e-03:3.154e-01&,Star:-3.139e-03&,,,,
2654,Ring,,,Star:-3.139e-03:3.466e-01&,Star:-3.139e-03&,,,,
2655,Ring,,,Planet:-1.575e-02:7.890e-01&,Star:-3.139e-03&,,,,
2656,Ring,,,Star:-3.139e-03:3.132e-01&,Star:-3.139e-03&,,,,
2657,Ring,,,Star:-3.139e-03:3.096e-01&,Star:-3.139e-03&,,,,
2658,Ring,,,Planet:-1.575e-02:9.535e-01&,Star:-3.139e-03&,,,,
2659,Ring,,,Star:-3.139e-03:3.499e-01&,Star:-3.139e-03&,,,,
2660,Ring,,,Star:-3.139e-03:3.210e-01&,Star:-3.139e-03&,,,,
2661,Ring,,,Star:-3.139e-03:3.063e-01&,Star:-3.139e-03&,,,,
2662,Ring,,,Star:-3.139e-03:3.344e-01&,Star:-3.139e-03&,,,,
2663,Ring,,,Planet:-1.575e-02:7.562e-01&,Star:-3.139e-03&,,,,
2664,Ring,,,Star:-3.139e-03:3.297e-01&,Star:-3.139e-03&,,,,
2665,Ring,,,Star:-3.139e-03:3.058e-01&,Star:-3.139e-03&,,,,
2666,Ring,,,Star:-3.139e-03:3.267e-01&,Star:-3.139e-03&,,,,
2667,Ring,,,Star:-3.139e-03:3.527e-01&,Star:-3.139e-03&,,,,
2668,Ring,,,Star:-3.139e-03:3.382e-01&,Star:-3.139e-03&,,,,
2669,Ring,,,Star:-3.139e-03:3.084e-01&,Star:-3.139e-03&,,,,
2670,Ring,,,Star:-3.139e-03:3.192e-01&,Star:-3.139e-03&,,,,
2671,Ring,,,Planet:-1.575e-02:6.695e-01&,Star:-3.139e-03&,,,,
2672,Ring,,,Star:-3.139e-03:3.457e-01&,Star:-3.139e-03&,,,,
2673,Ring,,,Star:-3.139e-03:3.138e-01&,Star:-3.139e-03&,,,,
2674,Ring,,,Star:-3.139e-03:3.130e-01&,Star:-3.139e-03&,,,,
2675,Ring,,,Star:-3.139e-03:3.452e-01&,Star:-3.139e-03&,,,,
2676,Ring,,,Planet:-1.575e-02:6.458e-01&,Star:-3.139e-03&,,,,
2677,Ring,,,Star:-3.139e-03:3.213e-01&,Star:-3.139e-03&,,,,
2678,Ring,,,Star:-3.139e-03:3.090e-01&,Star:-3.139e-03&,,,,
2679,Ring,,,Star:-3.139e-03:3.385e-01&,Star:-3.139e-03&,,,,
2680,Ring,,,Star:-3.139e-03:3.548e-01&,Star:-3.139e-03&,,,,
2681,Ring,,,Star:-3.139e-03:3.299e-01&,Star:-3.139e-03&,,,,
2682,Ring,,,Star:-3.139e-03:3.078e-01&,Star:-3.139e-03&,,,,
2683,Ring,,,Star:-3.139e-03:3.309e-01&,Star:-3.139e-03&,,,,
2684,Ring,,,Planet:-1.575e-02:6.306e-01&,Star:-3.139e-03&,,,,
2685,Ring,,,Star:-3.139e-03:3.387e-01&,Star:-3.139e-03&,,,,
2686,Ring,,,Star:-3.139e-03:3.097e-01&,Star:-3.139e-03&,,,,
2687,Ring,,,Star:-3.139e-03:3.232e-01&,Star:-3.139e-03&,,,,
2688,Ring,,,Star:-3.139e-03:3.534e-01&,Star:-3.139e-03&,,,,
2689,Ring,,,Planet:-1.575e-02:9.223e-01&,Star:-3.139e-03&,,,,
2690,Ring,,,Star:-3.139e-03:3.146e-01&,Star:-3.139e-03&,,,,
2691,Ring,,,Star:-3.139e-03:3.166e-01&,Star:-3.139e-03&,,,,
2692,Ring,,,Planet:-1.575e-02:8.399e-01&,Star:-3.139e-03&,,,,
2693,Ring,,,Star:-3.139e-03:3.528e-01&,Star:-3.139e-03&,,,,
2694,Ring,,,Star:-3.139e-03:3.217e-01&,Star:-3.139e-03&,,,,
2695,Ring,,,Star:-3.139e-03:3.119e-01&,Star:-3.139e-03&,,,,
2696,Ring,,,Star:-3.139e-03:3.426e-01&,Star:-3.139e-03&,,,,
2697,Ring,,,Planet:-1.575e-02:8.836e-01&,Star:-3.139e-03&,,,,
2698,Ring,,,Star:-3.139e-03:3.302e-01&,Star:-3.139e-03&,,,,
2699,Ring,,,Star:-3.139e-03:3.100e-01&,Star:-3.139e-03&,,,,
2700,Ring,,,Star:-3.139e-03:3.351e-01&,Star:-3.139e-03&,,,,
2701,Ring,,,Star:-3.139e-03:3.580e-01&,Star:-3.139e-03&,,,,
2702,Ring,,,Star:-3.139e-03:3.390e-01&,Star:-3.139e-03&,,,,
2703,Ring,,,Star:-3.139e-03:3.112e-01&,Star:-3.139e-03&,,,,
2704,Ring,,,Star:-3.139e-03:3.272e-01&,Star:-3.139e-03&,,,,
2705,Ring,,,Planet:-1.575e-02:6.213e-01&,Star:-3.139e-03&,,,,
2706,Ring,,,Star:-3.139e-03:3.472e-01&,Star:-3.139e-03&,,,,
2707,Ring,,,Star:-3.139e-03:3.154e-01&,Star:-3.139e-03&,,,,
2708,Ring,,,Star:-3.139e-03:3.202e-01&,Star:-3.139e-03&,,,,
2709,Ring,,,Star:-3.139e-03:3.527e-01&,Star:-3.139e-03&,,,,
2710,Ring,,,Planet:-1.575e-02:7.392e-01&,Star:-3.139e-03&,,,,
2711,Ring,,,Star:-3.139e-03:3.221e-01&,Star:-3.139e-03&,,,,
2712,Ring,,,Star:-3.139e-03:3.150e-01&,Star:-3.139e-03&,,,,
2713,Ring,,,Star:-3.139e-03:3.467e-01&,Star:-3.139e-03&,,,,
2714,Ring,,,Star:-3.139e-03:3.585e-01&,Star:-3.139e-03&,,,,
2715,Ring,,,Star:-3.139e-03:3.304e-01&,Star:-3.139e-03&,,,,
2716,Ring,,,Star:-3.139e-03:3.123e-01&,Star:-3.139e-03&,,,,
2717,Ring,,,Star:-3.139e-03:3.392e-01&,Star:-3.139e-03&,,,,
2718,Ring,,,Planet:-1.575e-02:7.109e-01&,Star:-3.139e-03&,,,,
2719,Ring,,,Star:-3.139e-03:3.393e-01&,Star:-3.139e-03&,,,,
2720,Ring,,,Star:-3.139e-03:3.128e-01&,Star:-3.139e-03&,,,,
2721,Ring,,,Star:-3.139e-03:3.313e-01&,Star:-3.139e-03&,,,,
2722,Ring,,,Star:-3.139e-03:3.597e-01&,Star:-3.139e-03&,,,,
2723,Ring,,,Star:-3.139e-03:3.478e-01&,Star:-3.139e-03&,,,,
2724,Ring,,,Star:-3.139e-03:3.163e-01&,Star:-3.139e-03&,,,,
2725,Ring,,,Star:-3.139e-03:3.240e-01&,Star:-3.139e-03&,,,,
2726,Ring,,,Planet:-1.575e-02:7.394e-01&,Star:-3.139e-03&,,,,
2727,Ring,,,Star:-3.139e-03:3.550e-01&,Star:-3.139e-03&,,,,
2728,Ring,,,Star:-3.139e-03:3.225e-01&,Star:-3.139e-03&,,,,
2729,Ring,,,Star:-3.139e-03:3.182e-01&,Star:-3.139e-03&,,,,
2730,Ring,,,Star:-3.139e-03:3.506e-01&,Star:-3.139e-03&,,,,
2731,Ring,,,Planet:-1.575e-02:6.274e-01&,Star:-3.139e-03&,,,,
2732,Ring,,,Star:-3.139e-03:3.306e-01&,Star:-3.139e-03&,,,,
2733,Ring,,,Star:-3.139e-03:3.148e-01&,Star:-3.139e-03&,,,,
2734,Ring,,,Star:-3.139e-03:3.434e-01&,Star:-3.139e-03&,,,,
2735,Ring,,,Star:-3.139e-03:3.627e-01&,Star:-3.139e-03&,,,,
2736,Ring,,,Star:-3.139e-03:3.395e-01&,Star:-3.139e-03&,,,,
2737,Ring,,,Star:-3.139e-03:3.145e-01&,Star:-3.139e-03&,,,,
2738,Ring,,,Star:-3.139e-03:3.355e-01&,Star:-3.139e-03&,,,,
2739,Ring,,,Planet:-1.575e-02:6.220e-01&,Star:-3.139e-03&,,,,
2740,Ring,,,Star:-3.139e-03:3.482e-01&,Star:-3.139e-03&,,,,
2741,Ring,,,Star:-3.139e-03:3.174e-01&,Star:-3.139e-03&,,,,
2742,Ring,,,Star:-3.139e-03:3.278e-01&,Star:-3.139e-03&,,,,
2743,Ring,,,Star:-3.139e-03:3.597e-01&,Star:-3.139e-03&,,,,
2744,Ring,,,Planet:-1.575e-02:8.628e-01&,Star:-3.139e-03&,,,,
2745,Ring,,,Star:-3.139e-03:3.230e-01&,Star:-3.139e-03&,,,,
2746,Ring,,,Star:-3.139e-03:3.215e-01&,Star:-3.139e-03&,,,,
2747,Ring,,,Planet:-1.575e-02:9.363e-01&,Star:-3.139e-03&,,,,
2748,Ring,,,Star:-3.139e-03:3.615e-01&,Star:-3.139e-03&,,,,
2749,Ring,,,Star:-3.139e-03:3.308e-01&,Star:-3.139e-03&,,,,
2750,Ring,,,Star:-3.139e-03:3.175e-01&,Star:-3.139e-03&,,,,
2751,Ring,,,Star:-3.139e-03:3.476e-01&,Star:-3.139e-03&,,,,
2752,Ring,,,Planet:-1.575e-02:8.262e-01&,Star:-3.139e-03&,,,,
2753,Ring,,,Star:-3.139e-03:3.396e-01&,Star:-3.139e-03&,,,,
2754,Ring,,,Star:-3.139e-03:3.164e-01&,Star:-3.139e-03&,,,,
2755,Ring,,,Star:-3.139e-03:3.396e-01&,Star:-3.139e-03&,,,,
2756,Ring,,,Star:-3.139e-03:3.653e-01&,Star:-3.139e-03&,,,,
2757,Ring,,,Star:-3.139e-03:3.486e-01&,Star:-3.139e-03&,,,,
2758,Ring,,,Star:-3.139e-03:3.185e-01&,Star:-3.139e-03&,,,,
2759,Ring,,,Star:-3.139e-03:3.318e-01&,Star:-3.139e-03&,,,,
2760,Ring,,,Planet:-1.575e-02:6.651e-01&,Star:-3.139e-03&,,,,
2761,Ring,,,Star:-3.139e-03:3.566e-01&,Star:-3.139e-03&,,,,
2762,Ring,,,Star:-3.139e-03:3.236e-01&,Star:-3.139e-03&,,,,
2763,Ring,,,Star:-3.139e-03:3.250e-01&,Star:-3.139e-03&,,,,
2764,Ring,,,Star:-3.139e-03:3.583e-01&,Star:-3.139e-03&,,,,
2765,Ring,,,Planet:-1.575e-02:6.969e-01&,Star:-3.139e-03&,,,,
2766,Ring,,,Star:-3.139e-03:3.310e-01&,Star:-3.139e-03&,,,,
2767,Ring,,,Star:-3.139e-03:3.203e-01&,Star:-3.139e-03&,,,,
2768,Ring,,,Star:-3.139e-03:3.517e-01&,Star:-3.139e-03&,,,,
2769,Ring,,,Star:-3.139e-03:3.667e-01&,Star:-3.139e-03&,,,,
2770,Ring,,,Star:-3.139e-03:3.398e-01&,Star:-3.139e-03&,,,,
2771,Ring,,,Star:-3.139e-03:3.185e-01&,Star:-3.139e-03&,,,,
2772,Ring,,,Star:-3.139e-03:3.438e-01&,Star:-3.139e-03&,,,,
2773,Ring,,,Planet:-1.575e-02:6.754e-01&,Star:-3.139e-03&,,,,
2774,Ring,,,Star:-3.139e-03:3.488e-01&,Star:-3.139e-03&,,,,
2775,Ring,,,Star:-3.139e-03:3.199e-01&,Star:-3.139e-03&,,,,
2776,Ring,,,Star:-3.139e-03:3.358e-01&,Star:-3.139e-03&,,,,
2777,Ring,,,Star:-3.139e-03:3.662e-01&,Star:-3.139e-03&,,,,
2778,Ring,,,Star:-3.139e-03:3.572e-01&,Star:-3.139e-03&,,,,
2779,Ring,,,Star:-3.139e-03:3.243e-01&,Star:-3.139e-03&,,,,
2780,Ring,,,Star:-3.139e-03:3.286e-01&,Star:-3.139e-03&,,,,
2781,Ring,,,Planet:-1.575e-02:8.225e-01&,Star:-3.139e-03&,,,,
2782,Ring,,,Star:-3.139e-03:3.639e-01&,Star:-3.139e-03&,,,,
2783,Ring,,,Star:-3.139e-03:3.313e-01&,Star:-3.139e-03&,,,,
2784,Ring,,,Star:-3.139e-03:3.233e-01&,Star:-3.139e-03&,,,,
2785,Ring,,,Star:-3.139e-03:3.557e-01&,Star:-3.139e-03&,,,,
2786,Ring,,,Planet:-1.575e-02:9.640e-01&,Star:-3.139e-03&,,,,
2787,Ring,,,Star:-3.139e-03:3.399e-01&,Star:-3.139e-03&,,,,
2788,Ring,,,Star:-3.139e-03:3.208e-01&,Star:-3.139e-03&,,,,
2789,Ring,,,Star:-3.139e-03:3.480e-01&,Star:-3.139e-03&,,,,
2790,Ring,,,Star:-3.139e-03:3.703e-01&,Star:-3.139e-03&,,,,
2791,Ring,,,Star:-3.139e-03:3.490e-01&,Star:-3.139e-03&,,,,
2792,Ring,,,Star:-3.139e-03:3.214e-01&,Star:-3.139e-03&,,,,
2793,Ring,,,Star:-3.139e-03:3.399e-01&,Star:-3.139e-03&,,,,
2794,Ring,,,Planet:-1.575e-02:6.330e-01&,Star:-3.139e-03&,,,,
2795,Ring,,,Star:-3.139e-03:3.576e-01&,Star:-3.139e-03&,,,,
2796,Ring,,,Star:-3.139e-03:3.251e-01&,Star:-3.139e-03&,,,,
2797,Ring,,,Star:-3.139e-03:3.323e-01&,Star:-3.139e-03&,,,,
2798,Ring,,,Star:-3.139e-03:3.656e-01&,Star:-3.139e-03&,,,,
2799,Ring,,,Planet:-1.575e-02:8.059e-01&,Star:-3.139e-03&,,,,
2800,Ring,,,Star:-3.139e-03:3.316e-01&,Star:-3.139e-03&,,,,
2801,Ring,,,Star:-3.139e-03:3.265e-01&,Star:-3.139e-03&,,,,
2802,Ring,,,Star:-3.139e-03:3.597e-01&,Star:-3.139e-03&,,,,
2803,Ring,,,Star:-3.139e-03:3.700e-01&,Star:-3.139e-03&,,,,
2804,Ring,,,Star:-3.139e-03:3.399e-01&,Star:-3.139e-03&,,,,
2805,Ring,,,Star:-3.139e-03:3.232e-01&,Star:-3.139e-03&,,,,
2806,Ring,,,Star:-3.139e-03:3.522e-01&,Star:-3.139e-03&,,,,
2807,Ring,,,Planet:-1.575e-02:7.729e-01&,Star:-3.139e-03&,,,,
2808,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2809,Ring,,,Star:-3.139e-03:3.230e-01&,Star:-3.139e-03&,,,,
2810,Ring,,,Star:-3.139e-03:3.440e-01&,Star:-3.139e-03&,,,,
2811,Ring,,,Star:-3.139e-03:3.721e-01&,Star:-3.139e-03&,,,,
2812,Ring,,,Star:-3.139e-03:3.580e-01&,Star:-3.139e-03&,,,,
2813,Ring,,,Star:-3.139e-03:3.261e-01&,Star:-3.139e-03&,,,,
2814,Ring,,,Star:-3.139e-03:3.362e-01&,Star:-3.139e-03&,,,,
2815,Ring,,,Planet:-1.575e-02:7.270e-01&,Star:-3.139e-03&,,,,
2816,Ring,,,Star:-3.139e-03:3.657e-01&,Star:-3.139e-03&,,,,
2817,Ring,,,Star:-3.139e-03:3.320e-01&,Star:-3.139e-03&,,,,
2818,Ring,,,Star:-3.139e-03:3.298e-01&,Star:-3.139e-03&,,,,
2819,Ring,,,Star:-3.139e-03:3.636e-01&,Star:-3.139e-03&,,,,
2820,Ring,,,Planet:-1.575e-02:6.667e-01&,Star:-3.139e-03&,,,,
2821,Ring,,,Star:-3.139e-03:3.400e-01&,Star:-3.139e-03&,,,,
2822,Ring,,,Star:-3.139e-03:3.258e-01&,Star:-3.139e-03&,,,,
2823,Ring,,,Star:-3.139e-03:3.563e-01&,Star:-3.139e-03&,,,,
2824,Ring,,,Star:-3.139e-03:3.745e-01&,Star:-3.139e-03&,,,,
2825,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2826,Ring,,,Star:-3.139e-03:3.248e-01&,Star:-3.139e-03&,,,,
2827,Ring,,,Star:-3.139e-03:3.481e-01&,Star:-3.139e-03&,,,,
2828,Ring,,,Planet:-1.575e-02:6.543e-01&,Star:-3.139e-03&,,,,
2829,Ring,,,Star:-3.139e-03:3.582e-01&,Star:-3.139e-03&,,,,
2830,Ring,,,Star:-3.139e-03:3.271e-01&,Star:-3.139e-03&,,,,
2831,Ring,,,Star:-3.139e-03:3.401e-01&,Star:-3.139e-03&,,,,
2832,Ring,,,Star:-3.139e-03:3.724e-01&,Star:-3.139e-03&,,,,
2833,Ring,,,Planet:-1.575e-02:9.411e-01&,Star:-3.139e-03&,,,,
2834,Ring,,,Star:-3.139e-03:3.325e-01&,Star:-3.139e-03&,,,,
2835,Ring,,,Star:-3.139e-03:3.332e-01&,Star:-3.139e-03&,,,,
2836,Ring,,,Planet:-1.575e-02:9.162e-01&,Star:-3.139e-03&,,,,
2837,Ring,,,Star:-3.139e-03:3.726e-01&,Star:-3.139e-03&,,,,
2838,Ring,,,Star:-3.139e-03:3.401e-01&,Star:-3.139e-03&,,,,
2839,Ring,,,Star:-3.139e-03:3.285e-01&,Star:-3.139e-03&,,,,
2840,Ring,,,Star:-3.139e-03:3.604e-01&,Star:-3.139e-03&,,,,
2841,Ring,,,Planet:-1.575e-02:9.010e-01&,Star:-3.139e-03&,,,,
2842,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2843,Ring,,,Star:-3.139e-03:3.268e-01&,Star:-3.139e-03&,,,,
2844,Ring,,,Star:-3.139e-03:3.523e-01&,Star:-3.139e-03&,,,,
2845,Ring,,,Star:-3.139e-03:3.774e-01&,Star:-3.139e-03&,,,,
2846,Ring,,,Star:-3.139e-03:3.584e-01&,Star:-3.139e-03&,,,,
2847,Ring,,,Star:-3.139e-03:3.284e-01&,Star:-3.139e-03&,,,,
2848,Ring,,,Star:-3.139e-03:3.441e-01&,Star:-3.139e-03&,,,,
2849,Ring,,,Planet:-1.575e-02:6.649e-01&,Star:-3.139e-03&,,,,
2850,Ring,,,Star:-3.139e-03:3.669e-01&,Star:-3.139e-03&,,,,
2851,Ring,,,Star:-3.139e-03:3.331e-01&,Star:-3.139e-03&,,,,
2852,Ring,,,Star:-3.139e-03:3.368e-01&,Star:-3.139e-03&,,,,
2853,Ring,,,Star:-3.139e-03:3.711e-01&,Star:-3.139e-03&,,,,
2854,Ring,,,Planet:-1.575e-02:7.548e-01&,Star:-3.139e-03&,,,,
2855,Ring,,,Star:-3.139e-03:3.403e-01&,Star:-3.139e-03&,,,,
2856,Ring,,,Star:-3.139e-03:3.315e-01&,Star:-3.139e-03&,,,,
2857,Ring,,,Star:-3.139e-03:3.645e-01&,Star:-3.139e-03&,,,,
2858,Ring,,,Star:-3.139e-03:3.781e-01&,Star:-3.139e-03&,,,,
2859,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2860,Ring,,,Star:-3.139e-03:3.290e-01&,Star:-3.139e-03&,,,,
2861,Ring,,,Star:-3.139e-03:3.565e-01&,Star:-3.139e-03&,,,,
2862,Ring,,,Planet:-1.575e-02:7.275e-01&,Star:-3.139e-03&,,,,
2863,Ring,,,Star:-3.139e-03:3.585e-01&,Star:-3.139e-03&,,,,
2864,Ring,,,Star:-3.139e-03:3.297e-01&,Star:-3.139e-03&,,,,
2865,Ring,,,Star:-3.139e-03:3.481e-01&,Star:-3.139e-03&,,,,
2866,Ring,,,Star:-3.139e-03:3.786e-01&,Star:-3.139e-03&,,,,
2867,Ring,,,Star:-3.139e-03:3.673e-01&,Star:-3.139e-03&,,,,
2868,Ring,,,Star:-3.139e-03:3.338e-01&,Star:-3.139e-03&,,,,
2869,Ring,,,Star:-3.139e-03:3.404e-01&,Star:-3.139e-03&,,,,
2870,Ring,,,Planet:-1.575e-02:8.044e-01&,Star:-3.139e-03&,,,,
2871,Ring,,,Star:-3.139e-03:3.746e-01&,Star:-3.139e-03&,,,,
2872,Ring,,,Star:-3.139e-03:3.405e-01&,Star:-3.139e-03&,,,,
2873,Ring,,,Star:-3.139e-03:3.345e-01&,Star:-3.139e-03&,,,,
2874,Ring,,,Star:-3.139e-03:3.684e-01&,Star:-3.139e-03&,,,,
2875,Ring,,,Planet:-1.575e-02:6.530e-01&,Star:-3.139e-03&,,,,
2876,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2877,Ring,,,Star:-3.139e-03:3.313e-01&,Star:-3.139e-03&,,,,
2878,Ring,,,Star:-3.139e-03:3.607e-01&,Star:-3.139e-03&,,,,
2879,Ring,,,Star:-3.139e-03:3.820e-01&,Star:-3.139e-03&,,,,
2880,Ring,,,Star:-3.139e-03:3.585e-01&,Star:-3.139e-03&,,,,
2881,Ring,,,Star:-3.139e-03:3.313e-01&,Star:-3.139e-03&,,,,
2882,Ring,,,Star:-3.139e-03:3.522e-01&,Star:-3.139e-03&,,,,
2883,Ring,,,Planet:-1.575e-02:6.516e-01&,Star:-3.139e-03&,,,,
2884,Ring,,,Star:-3.139e-03:3.675e-01&,Star:-3.139e-03&,,,,
2885,Ring,,,Star:-3.139e-03:3.346e-01&,Star:-3.139e-03&,,,,
2886,Ring,,,Star:-3.139e-03:3.442e-01&,Star:-3.139e-03&,,,,
2887,Ring,,,Star:-3.139e-03:3.781e-01&,Star:-3.139e-03&,,,,
2888,Ring,,,Planet:-1.575e-02:8.780e-01&,Star:-3.139e-03&,,,,
2889,Ring,,,Star:-3.139e-03:3.408e-01&,Star:-3.139e-03&,,,,
2890,Ring,,,Star:-3.139e-03:3.378e-01&,Star:-3.139e-03&,,,,
2891,Ring,,,Star:-3.139e-03:3.724e-01&,Star:-3.139e-03&,,,,
2892,Ring,,,Star:-3.139e-03:3.810e-01&,Star:-3.139e-03&,,,,
2893,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2894,Ring,,,Star:-3.139e-03:3.338e-01&,Star:-3.139e-03&,,,,
2895,Ring,,,Star:-3.139e-03:3.648e-01&,Star:-3.139e-03&,,,,
2896,Ring,,,Planet:-1.575e-02:8.407e-01&,Star:-3.139e-03&,,,,
2897,Ring,,,Star:-3.139e-03:3.584e-01&,Star:-3.139e-03&,,,,
2898,Ring,,,Star:-3.139e-03:3.330e-01&,Star:-3.139e-03&,,,,
2899,Ring,,,Star:-3.139e-03:3.564e-01&,Star:-3.139e-03&,,,,
2900,Ring,,,Star:-3.139e-03:3.842e-01&,Star:-3.139e-03&,,,,
2901,Ring,,,Star:-3.139e-03:3.677e-01&,Star:-3.139e-03&,,,,
2902,Ring,,,Star:-3.139e-03:3.356e-01&,Star:-3.139e-03&,,,,
2903,Ring,,,Star:-3.139e-03:3.481e-01&,Star:-3.139e-03&,,,,
2904,Ring,,,Planet:-1.575e-02:7.170e-01&,Star:-3.139e-03&,,,,
2905,Ring,,,Star:-3.139e-03:3.759e-01&,Star:-3.139e-03&,,,,
2906,Ring,,,Star:-3.139e-03:3.412e-01&,Star:-3.139e-03&,,,,
2907,Ring,,,Star:-3.139e-03:3.412e-01&,Star:-3.139e-03&,,,,
2908,Ring,,,Star:-3.139e-03:3.762e-01&,Star:-3.139e-03&,,,,
2909,Ring,,,Planet:-1.575e-02:7.137e-01&,Star:-3.139e-03&,,,,
2910,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2911,Ring,,,Star:-3.139e-03:3.365e-01&,Star:-3.139e-03&,,,,
2912,Ring,,,Star:-3.139e-03:3.689e-01&,Star:-3.139e-03&,,,,
2913,Ring,,,Star:-3.139e-03:3.859e-01&,Star:-3.139e-03&,,,,
2914,Ring,,,Star:-3.139e-03:3.583e-01&,Star:-3.139e-03&,,,,
2915,Ring,,,Star:-3.139e-03:3.349e-01&,Star:-3.139e-03&,,,,
2916,Ring,,,Star:-3.139e-03:3.606e-01&,Star:-3.139e-03&,,,,
2917,Ring,,,Planet:-1.575e-02:6.944e-01&,Star:-3.139e-03&,,,,
2918,Ring,,,Star:-3.139e-03:3.678e-01&,Star:-3.139e-03&,,,,
2919,Ring,,,Star:-3.139e-03:3.367e-01&,Star:-3.139e-03&,,,,
