,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
839,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00015043873169686526,-0.0032947125711870655,0.0032785794189783214,0.0046504672609621574,4.7580179417488893,0.78242314584342909,-0.014039472473902789,-0.0053363218079364796,0.0032785794189783214,0.0062707698312961168,0.0032785794189783214,-0.0025125294276187125,0.0033661350603633195,1.3422168799730843,-0.68998121074203145,-0.67565932086920666,1.6468346009249304,0.0075089574115380208,2.753505155570175e-07,0.00069620560361613492,-0.0053363218079364796,0.0032785794189783214,-0.014039472473902789,0.0032820290703378589,1.5249431493877454,0.70846914649720716,0.70846914649720738,-0.064676552477203289,inf,2.753505155570175e-07,-inf,1.5249431493877454,0.0062707698312961168,0.0032785794189783214,-0.0025125294276187125,0.0033661350603633195,1.3422168799730843,-0.68998121074203145,0.70846914649720738,1.6468346009249304,0.0075089574115380208,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.032349164773120082,-0.70846914649720738,0.70500000000000007,-0.017334185045089854,-0.0054867605396333452,0,0.70426622157834107,0.032157256471394211,-0.70920730396690079,-0.045613129746658446,0.99895917954374613,0,0.70846914649720738,0.032349164773120082,0.70500000000000007,0.0055080233215965045,0,0.00069620560361613492,0.16401502621089403,0.70500000000000007,-0.68998121074203145,-0.83510525997399521,-0.43662245492837159,0.3346042985618804,-0.55165390891023047,0.71066081687144211,-0.43662245492837159,-0.0054867605396333452,0,-0.017334185045089854,0.032349164773120082,0.70500000000000007,0.70846914649720738,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.16401502621089403,0.70500000000000007,-0.68998121074203145,-0.83510525997399521,-0.43662245492837159,0.3346042985618804
840,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0021086728108151852,0.0025239230383030217,0.0032878803535002455,0.0046504672609621574,0.8747958642979583,0.7852471633951531,-0.019858108083392875,-0.00337808772881816,0.0032878803535002455,0.0027858028250184056,0.0032878803535002455,0.0025417960496138528,0.0042685643547828601,2.2623527322650618,0.3968612920878567,-0.34029723743950996,-0.89384792296489457,0.0050031571788867494,2.753505155570175e-07,0.00069620560361613492,-0.00337808772881816,0.0032878803535002455,-0.019858108083392875,0.0039059772454539611,1.0005279984051809,-0.5427246116728569,-0.54272461167285702,-2.27309525812624,inf,2.753505155570175e-07,-inf,1.0005279984051809,0.0027858028250184056,0.0032878803535002455,0.0025417960496138528,0.0042685643547828601,2.2623527322650618,0.3968612920878567,-0.54272461167285702,-0.89384792296489457,0.0050031571788867494,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.45343246011346222,0.54272461167285702,0.70700000000000007,-0.017334185045089854,-0.0054867605396333452,0,-0.54256073358198698,0.45329554418169182,-0.70721354625035271,-0.64115352783831936,-0.76741263590097153,0,-0.54272461167285702,0.45343246011346222,0.70700000000000007,0.0055080233215965045,0,0.00069620560361613492,-0.5853649415897374,0.70700000000000007,0.39686129208785675,-0.55680897589515133,-0.65716111566013813,-0.50803841629045654,0.33504642001826562,0.67519120587968751,-0.65716111566013813,-0.0054867605396333452,0,-0.017334185045089854,0.45343246011346222,0.70700000000000007,-0.54272461167285702,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.5853649415897374,0.70700000000000007,0.39686129208785675,-0.55680897589515133,-0.65716111566013813,-0.50803841629045654
841,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0032505132796973157,-0.00043543623839631775,0.0032971812880221701,0.0046504672609621574,3.2747590940266136,0.78807917624453938,-0.016898748806693537,-0.0087372738193306609,0.0032971812880221701,0.0087527569205421551,0.0032971812880221701,0.0011728030973889567,0.0046259810391105511,0.79341516856062966,0.10248378647315029,-0.90860319008672663,-3.1132341642824706,0.0094264322657847208,2.753505155570175e-07,0.00069620560361613492,-0.0087372738193306609,0.0032971812880221701,-0.016898748806693537,0.0046300368278850805,2.3490672154508325,0.093632792999434611,0.093632792999434736,1.4761032857252112,inf,2.753505155570175e-07,-inf,2.3490672154508321,0.0087527569205421551,0.0032971812880221701,0.0011728030973889567,0.0046259810391105511,0.79341516856062966,0.10248378647315029,0.093632792999434736,-3.1132341642824706,0.0094264322657847208,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.69896487756905556,-0.093632792999434694,0.70900000000000007,-0.017334185045089854,-0.0054867605396333452,0,0.09413620530231509,-0.7027228293226857,-0.70520847981288481,0.99114644474285707,0.1327732091711073,-0,0.093632792999434736,-0.69896487756905556,0.70900000000000007,0.0055080233215965045,0,0.00069620560361613492,0.6977220603579376,0.70900000000000007,0.10248378647315015,-0.9285333701820766,-0.34978040419279349,-0.12441643501178062,-0.13611399720993342,0.92689085042752495,-0.34978040419279349,-0.0054867605396333452,0,-0.017334185045089854,-0.69896487756905556,0.70900000000000007,0.093632792999434736,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.6977220603579376,0.70900000000000007,0.10248378647315015,-0.9285333701820766,-0.34978040419279349,-0.12441643501178062
842,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.002683265755905149,-0.0018692527759689183,0.0033064822225440942,0.0046504672609621574,5.6747223237552689,0.79091927559562825,-0.015464932269120935,-0.0028034947837281962,0.0033064822225440942,0.0034433154811696004,0.0033064822225440942,-0.0018397365469386463,0.0038981845972606869,2.1289946025923303,-0.54530910728959914,-0.3567945606719477,0.93020312966501939,0.0051160411211213013,2.753505155570175e-07,0.00069620560361613492,-0.0028034947837281962,0.0033064822225440942,-0.015464932269120935,0.0042582554884381197,0.889072311636524,0.40194945390975195,0.40194945390975184,-1.1109106363117529,inf,2.753505155570175e-07,-inf,0.88907231163652412,0.0034433154811696004,0.0033064822225440942,-0.0018397365469386463,0.0038981845972606869,2.1289946025923303,-0.54530910728959914,0.40194945390975184,0.93020312966501939,0.0051160411211213013,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.57698841972924575,-0.40194945390975179,0.71100000000000008,-0.017334185045089854,-0.0054867605396333452,0,0.40641255661581233,0.58339509239022502,-0.70319200791817882,-0.82052755610439521,0.5716069713302564,0,0.40194945390975184,0.57698841972924575,0.71100000000000008,0.0055080233215965045,0,0.00069620560361613492,-0.44397857775687838,0.71100000000000008,-0.54530910728959892,-0.67304296420801957,-0.64629703793690396,0.35960159494093835,-0.53105239937981186,0.54798128423051917,-0.64629703793690396,-0.0054867605396333452,0,-0.017334185045089854,0.57698841972924575,0.71100000000000008,0.40194945390975184,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.44397857775687838,0.71100000000000008,-0.54530910728959892,-0.67304296420801957,-0.64629703793690396,0.35960159494093835
843,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00071382994297860105,0.003181646525481004,0.0033157831570660187,0.0046504672609621574,1.7915002463043379,0.7937675542241277,-0.02051583157057086,-0.0062005904826119458,0.0033157831570660187,0.005318019862682973,0.0033157831570660187,0.0039514055185520943,0.0033212225548857458,1.6280364698680307,0.69997265484726257,-0.66310260040255931,-1.618908776304081,0.007408735302102328,2.753505155570175e-07,0.00069620560361613492,-0.0062005904826119458,0.0033157831570660187,-0.02051583157057086,0.00339175045252087,1.7828424478745855,-0.68415631095588858,-0.68415631095588836,2.8367334120791101,inf,2.753505155570175e-07,-inf,1.7828424478745855,0.005318019862682973,0.0033157831570660187,0.0039514055185520943,0.0033212225548857458,1.6280364698680307,0.69997265484726257,-0.68415631095588836,-1.618908776304081,0.007408735302102328,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.15349639142087271,0.68415631095588836,0.71300000000000008,-0.017334185045089854,-0.0054867605396333452,0,-0.69570518072109322,-0.1560874803366086,-0.70116403216365852,0.21891652221123223,-0.97574359147418388,0,-0.68415631095588836,-0.15349639142087271,0.71300000000000008,0.0055080233215965045,0,0.00069620560361613492,-0.04085685335503679,0.71300000000000008,0.69997265484726257,-0.71780400376484144,-0.44755049571350197,-0.53334413465019193,0.31503533242581461,0.83692968229711817,-0.44755049571350197,-0.0054867605396333452,0,-0.017334185045089854,-0.15349639142087271,0.71300000000000008,-0.68415631095588836,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.04085685335503679,0.71300000000000008,0.69997265484726257,-0.71780400376484144,-0.44755049571350197,-0.53334413465019193
844,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0016180948400133868,-0.0028200054286954316,0.0033250840915879428,0.0046504672609621574,4.1914634760329932,0.79662410651604143,-0.014514179616394422,-0.0071048553796467318,0.0033250840915879428,0.0078401782319065423,0.0033250840915879428,-0.0015691232915923357,0.0040614197938423496,0.95914329047408742,-0.48711855563945772,-0.81685454106398447,2.089895946136183,0.0086594876770170401,2.753505155570175e-07,0.00069620560361613492,-0.0071048553796467318,0.0033250840915879428,-0.014514179616394422,0.003697893336402385,2.0236930699310078,0.60639184633502563,0.60639184633502552,0.67626678545541885,inf,2.753505155570175e-07,-inf,2.0236930699310078,0.0078401782319065423,0.0033250840915879428,-0.0015691232915923357,0.0040614197938423496,0.95914329047408742,-0.48711855563945772,0.60639184633502552,2.089895946136183,0.0086594876770170401,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.34794242152746852,-0.60639184633502552,0.71500000000000008,-0.017334185045089854,-0.0054867605396333452,0,0.62016164449139266,-0.3558434131773856,-0.69912445244033605,0.49768309535298683,0.86735894334460495,-0,0.60639184633502552,-0.34794242152746852,0.71500000000000008,0.0055080233215965045,0,0.00069620560361613492,0.50148829772162018,0.71500000000000008,-0.48711855563945755,-0.90538592170007826,-0.38398161826743826,0.18120278590578887,-0.42353990238452127,0.82047063806136888,-0.38398161826743826,-0.0054867605396333452,0,-0.017334185045089854,-0.34794242152746852,0.71500000000000008,0.60639184633502552,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.50148829772162018,0.71500000000000008,-0.48711855563945755,-0.90538592170007826,-0.38398161826743826,0.18120278590578887
845,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0030889292446053193,0.00098348277298444917,0.0033343850261098673,0.0046504672609621574,0.30824139858206223,0.79948902850752013,-0.018317667818074302,-0.0023978312950280259,0.0033343850261098673,0.0022676925499861759,0.0033343850261098673,0.0007909617827833984,0.004649501802536535,2.3418900179925717,0.020375625469441307,-0.20120274916605829,-0.21452549312561772,0.0041092789568770334,2.753505155570175e-07,0.00069620560361613492,-0.0023978312950280259,0.0033343850261098673,-0.018317667818074302,0.0045452840813884985,0.82359283983157106,-0.21148042073969375,-0.21148042073969392,-1.7952355590344764,inf,2.753505155570175e-07,-inf,0.82359283983157106,0.0022676925499861759,0.0033343850261098673,0.0007909617827833984,0.004649501802536535,2.3418900179925717,0.020375625469441307,-0.21148042073969392,-0.21452549312561772,0.0041092789568770334,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.66421911418127821,0.21148042073969398,0.71700000000000008,-0.017334185045089854,-0.0054867605396333452,0,-0.21752589092844077,0.68320676722042806,-0.69707316689139587,-0.9528685735291883,-0.30338339041623535,0,-0.21148042073969392,0.66421911418127821,0.71700000000000008,0.0055080233215965045,0,0.00069620560361613492,-0.69677531090497802,0.71700000000000008,0.020375625469441494,-0.55184682611802416,-0.81142824838641048,-0.19248189063915799,0.033059239268428874,0.58351631032864404,-0.81142824838641048,-0.0054867605396333452,0,-0.017334185045089854,0.66421911418127821,0.71700000000000008,-0.21148042073969392,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.69677531090497802,0.71700000000000008,0.020375625469441494,-0.55184682611802416,-0.81142824838641048,-0.19248189063915799
846,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.002933306019214937,0.0013573230048857722,0.0033436859606317914,0.0046504672609621574,2.7082046283107175,0.80236241792598473,-0.018691508049975627,-0.0084200665588482822,0.0033436859606317914,0.0079540882719475372,0.0033436859606317914,0.0028088759992573771,0.0041428817922627174,0.93920981909873535,0.45429206939608507,-0.86663758014632319,-2.39539158082377,0.009074003549727299,2.753505155570175e-07,0.00069620560361613492,-0.0084200665588482822,0.0033436859606317914,-0.018691508049975627,0.0044479793171381459,2.2909089622654748,-0.29186809168181305,-0.29186809168181282,1.8919781013333787,inf,2.753505155570175e-07,-inf,2.2909089622654744,0.0079540882719475372,0.0033436859606317914,0.0028088759992573771,0.0041428817922627174,0.93920981909873535,0.45429206939608507,-0.29186809168181282,-2.39539158082377,0.009074003549727299,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.63075511655318084,0.29186809168181288,0.71900000000000008,-0.017334185045089854,-0.0054867605396333452,0,-0.30194261409011247,-0.65252713184696731,-0.69501007186946562,0.90754816668562899,-0.41994800290697143,0,-0.29186809168181282,-0.63075511655318084,0.71900000000000008,0.0055080233215965045,0,0.00069620560361613492,0.52598261918415379,0.71900000000000008,0.45429206939608485,-0.87657980607540997,-0.36849070449529187,-0.30955200577828651,0.056170340397625293,0.92793291436406045,-0.36849070449529187,-0.0054867605396333452,0,-0.017334185045089854,-0.63075511655318084,0.71900000000000008,-0.29186809168181282,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.52598261918415379,0.71900000000000008,0.45429206939608485,-0.87657980607540997,-0.36849070449529187,-0.30955200577828651
847,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0012423498074044671,-0.0029733636814642094,0.003352986895153716,0.0046504672609621574,5.1081678580393728,0.80524437423257178,-0.014360821363625645,-0.0042444107322288779,0.003352986895153716,0.0051325837630700399,0.003352986895153716,-0.0025043208787148214,0.0033739407198673638,1.6823035365771122,-0.68821610877630046,-0.56272610681323498,1.3942971161622395,0.0066225040783354557,2.753505155570175e-07,0.00069620560361613492,-0.0042444107322288779,0.003352986895153716,-0.014360821363625645,0.0035757452598067542,1.2159588117258486,0.63936880201776458,0.63936880201776458,-0.52521672462190894,inf,2.753505155570175e-07,-inf,1.2159588117258486,0.0051325837630700399,0.003352986895153716,-0.0025043208787148214,0.0033739407198673638,1.6823035365771122,-0.68821610877630046,0.63936880201776458,1.3942971161622395,0.0066225040783354557,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.26714515718307225,-0.63936880201776458,0.72100000000000009,-0.017334185045089854,-0.0054867605396333452,0,0.66526422403244834,0.27796494783066544,-0.69293506189252674,-0.3855269734128508,0.9226965659257258,0,0.63936880201776458,0.26714515718307225,0.72100000000000009,0.0055080233215965045,0,0.00069620560361613492,-0.080731577593944365,0.72100000000000009,-0.68821610877630046,-0.77502160849708346,-0.50630197512788522,0.37815316519129633,-0.57697160666044234,0.64090722814559542,-0.50630197512788522,-0.0054867605396333452,0,-0.017334185045089854,0.26714515718307225,0.72100000000000009,0.63936880201776458,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.080731577593944365,0.72100000000000009,-0.68821610877630046,-0.77502160849708346,-0.50630197512788522,0.37815316519129633
848,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0010891180298085656,0.0030225301012300689,0.0033622878296756401,0.0046504672609621574,1.2249457805884418,0.80813499866595273,-0.020356715146319922,-0.0043976425098247798,0.0033622878296756401,0.0036286138350411774,0.0033622878296756401,0.003301908249265054,0.0038519033564900201,2.0804982640396248,0.5603098569303363,-0.47322665003215619,-1.1953376237063336,0.0059476395233741073,2.753505155570175e-07,0.00069620560361613492,-0.0043976425098247798,0.0033622878296756401,-0.020356715146319922,0.0035342831709469767,1.2575400113030193,-0.64994116324662032,-0.64994116324662032,-2.6792369111929055,inf,2.753505155570175e-07,-inf,1.2575400113030193,0.0036286138350411774,0.0033622878296756401,0.003301908249265054,0.0038519033564900201,2.0804982640396248,0.5603098569303363,-0.64994116324662032,-1.1953376237063336,0.0059476395233741073,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.23419539772939565,0.64994116324662032,0.72300000000000009,-0.017334185045089854,-0.0054867605396333452,0,-0.68018933382565572,0.24509481869229868,-0.69084802959840586,-0.33899698297689995,-0.94078746033977267,0,-0.64994116324662032,0.23419539772939565,0.72300000000000009,0.0055080233215965045,0,0.00069620560361613492,-0.40413347328166926,0.72300000000000009,0.56030985693033641,-0.61009310009135487,-0.56531466247440088,-0.55516280640220694,0.36567397132163693,0.73939291252304895,-0.56531466247440088,-0.0054867605396333452,0,-0.017334185045089854,0.23419539772939565,0.72300000000000009,-0.64994116324662032,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.40413347328166926,0.72300000000000009,0.56030985693033641,-0.61009310009135487,-0.56531466247440088,-0.55516280640220694
