,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2518,Ring,,,Planet:-1.925e-01:6.573e-01&,,,,,
2519,Ring,,,Planet:-1.758e-01:7.724e-01&,,,,,
2520,Ring,,,Planet:-1.702e-01:7.757e-01&,,,,,
2521,Ring,,,Star:-2.283e-02:9.133e-02&,,,,,
2522,Ring,,,Planet:-1.665e-01:9.148e-01&,,,,,
2523,Ring,,,Planet:-1.813e-01:2.143e-01&,,,,,
2524,Ring,,,Planet:-1.876e-01:7.737e-01&,,,,,
2525,Ring,,,Star:-2.283e-02:9.622e-02&,,,,,
2526,Ring,,,Star:-2.283e-02:1.236e-01&,,,,,
2527,Ring,,,Planet:-1.758e-01:3.234e-01&,,,,,
2528,Ring,,,Planet:-1.813e-01:9.478e-01&,,,,,
2529,Ring,,,Star:-2.283e-02:1.077e-01&,,,,,
2530,Ring,,,Star:-2.283e-02:1.087e-01&,,,,,
2531,Ring,,,Planet:-1.925e-01:6.767e-01&,,,,,
2532,Ring,,,Planet:-1.876e-01:3.614e-01&,,,,,
2533,Ring,,,Star:-2.283e-02:1.229e-01&,,,,,
2534,Ring,,,Star:-2.283e-02:9.720e-02&,,,,,
2535,Ring,,,Planet:-1.758e-01:7.996e-01&,,,,,
2536,Ring,,,Planet:-1.813e-01:2.428e-01&,,,,,
2537,Ring,,,Planet:-1.969e-01:8.788e-01&,,,,,
2538,Ring,,,Star:-2.283e-02:9.209e-02&,,,,,
2539,Ring,,,Planet:-1.925e-01:7.850e-01&,,,,,
2540,Ring,,,Planet:-1.758e-01:5.460e-01&,,,,,
2541,Ring,,,Planet:-1.702e-01:6.836e-01&,,,,,
2542,Ring,,,Star:-2.283e-02:9.513e-02&,,,,,
2543,Ring,,,Planet:-1.665e-01:9.045e-01&,,,,,
2544,Ring,,,Planet:-1.925e-01:9.242e-01&,,,,,
2545,Ring,,,Planet:-1.876e-01:5.557e-01&,,,,,
2546,Ring,,,Star:-2.283e-02:1.054e-01&,,,,,
2547,Ring,,,Star:-2.283e-02:1.129e-01&,,,,,
2548,Ring,,,Planet:-1.758e-01:4.389e-01&,,,,,
2549,Ring,,,Planet:-1.813e-01:6.937e-01&,,,,,
2550,Ring,,,Planet:-1.969e-01:9.409e-01&,,,,,
2551,Ring,,,Star:-2.283e-02:1.002e-01&,,,,,
2552,Ring,,,Planet:-1.925e-01:6.385e-01&,,,,,
2553,Ring,,,Planet:-1.758e-01:9.337e-01&,,,,,
2554,Ring,,,Planet:-1.702e-01:8.831e-01&,,,,,
2555,Ring,,,Star:-2.283e-02:9.332e-02&,,,,,
2556,Ring,,,Planet:-1.665e-01:9.747e-01&,,,,,
2557,Ring,,,Planet:-1.813e-01:4.086e-02&,,,,,
2558,Ring,,,Planet:-1.876e-01:9.322e-01&,,,,,
2559,Ring,,,Star:-2.283e-02:9.443e-02&,,,,,
2560,Ring,,,Planet:-1.925e-01:9.697e-01&,,,,,
2561,Ring,,,Planet:-1.758e-01:3.660e-01&,,,,,
2562,Ring,,,Planet:-1.702e-01:6.882e-01&,,,,,
2563,Ring,,,Star:-2.283e-02:1.033e-01&,,,,,
2564,Ring,,,Planet:-1.665e-01:9.657e-01&,,,,,
2565,Ring,,,Planet:-1.925e-01:7.629e-01&,,,,,
2566,Ring,,,Planet:-1.876e-01:3.932e-01&,,,,,
2567,Ring,,,Star:-2.283e-02:1.173e-01&,,,,,
2568,Ring,,,Star:-2.283e-02:1.036e-01&,,,,,
2569,Ring,,,Planet:-1.758e-01:6.623e-01&,,,,,
2570,Ring,,,Planet:-1.813e-01:4.223e-01&,,,,,
2571,Ring,,,Planet:-1.969e-01:8.910e-01&,,,,,
2572,Ring,,,Star:-2.283e-02:9.502e-02&,,,,,
2573,Ring,,,Planet:-1.925e-01:7.112e-01&,,,,,
2574,Ring,,,Planet:-1.758e-01:6.987e-01&,,,,,
2575,Ring,,,Planet:-1.702e-01:7.465e-01&,,,,,
2576,Ring,,,Star:-2.283e-02:9.414e-02&,,,,,
2577,Ring,,,Planet:-1.665e-01:9.212e-01&,,,,,
2578,Ring,,,Planet:-1.813e-01:3.290e-01&,,,,,
2579,Ring,,,Planet:-1.876e-01:7.025e-01&,,,,,
2580,Ring,,,Star:-2.283e-02:1.014e-01&,,,,,
2581,Ring,,,Star:-2.283e-02:1.219e-01&,,,,,
2582,Ring,,,Planet:-1.758e-01:3.528e-01&,,,,,
2583,Ring,,,Planet:-1.813e-01:8.707e-01&,,,,,
2584,Ring,,,Star:-2.283e-02:1.146e-01&,,,,,
2585,Ring,,,Star:-2.283e-02:1.073e-01&,,,,,
2586,Ring,,,Planet:-1.925e-01:6.628e-01&,,,,,
2587,Ring,,,Planet:-1.876e-01:3.945e-01&,,,,,
2588,Ring,,,Star:-2.283e-02:1.307e-01&,,,,,
2589,Ring,,,Star:-2.283e-02:9.718e-02&,,,,,
2590,Ring,,,Planet:-1.758e-01:9.129e-01&,,,,,
2591,Ring,,,Planet:-1.813e-01:1.381e-01&,,,,,
2592,Ring,,,Planet:-1.969e-01:9.154e-01&,,,,,
2593,Ring,,,Star:-2.283e-02:9.430e-02&,,,,,
2594,Ring,,,Planet:-1.925e-01:8.684e-01&,,,,,
2595,Ring,,,Planet:-1.758e-01:4.767e-01&,,,,,
2596,Ring,,,Planet:-1.702e-01:6.864e-01&,,,,,
2597,Ring,,,Star:-2.283e-02:9.978e-02&,,,,,
2598,Ring,,,Planet:-1.665e-01:9.386e-01&,,,,,
2599,Ring,,,Planet:-1.925e-01:8.757e-01&,,,,,
2600,Ring,,,Planet:-1.876e-01:4.922e-01&,,,,,
2601,Ring,,,Star:-2.283e-02:1.119e-01&,,,,,
2602,Ring,,,Star:-2.283e-02:1.113e-01&,,,,,
2603,Ring,,,Planet:-1.758e-01:5.284e-01&,,,,,
2604,Ring,,,Planet:-1.813e-01:6.039e-01&,,,,,
2605,Ring,,,Planet:-1.969e-01:9.324e-01&,,,,,
2606,Ring,,,Star:-2.283e-02:9.977e-02&,,,,,
2607,Ring,,,Planet:-1.925e-01:6.669e-01&,,,,,
2608,Ring,,,Planet:-1.758e-01:8.614e-01&,,,,,
2609,Ring,,,Planet:-1.702e-01:8.413e-01&,,,,,
2610,Ring,,,Star:-2.283e-02:9.493e-02&,,,,,
2611,Ring,,,Planet:-1.665e-01:9.658e-01&,,,,,
2612,Ring,,,Planet:-1.813e-01:1.537e-01&,,,,,
2613,Ring,,,Planet:-1.876e-01:8.614e-01&,,,,,
2614,Ring,,,Star:-2.283e-02:9.852e-02&,,,,,
2615,Ring,,,Star:-2.283e-02:1.314e-01&,,,,,
2616,Ring,,,Planet:-1.758e-01:3.403e-01&,,,,,
2617,Ring,,,Planet:-1.702e-01:7.322e-01&,,,,,
2618,Ring,,,Star:-2.283e-02:1.094e-01&,,,,,
2619,Ring,,,Star:-2.283e-02:1.156e-01&,,,,,
2620,Ring,,,Planet:-1.925e-01:7.292e-01&,,,,,
2621,Ring,,,Planet:-1.876e-01:3.761e-01&,,,,,
2622,Ring,,,Star:-2.283e-02:1.247e-01&,,,,,
2623,Ring,,,Star:-2.283e-02:1.028e-01&,,,,,
2624,Ring,,,Planet:-1.758e-01:7.719e-01&,,,,,
2625,Ring,,,Planet:-1.813e-01:3.212e-01&,,,,,
2626,Ring,,,Planet:-1.969e-01:9.090e-01&,,,,,
2627,Ring,,,Star:-2.283e-02:9.604e-02&,,,,,
2628,Ring,,,Planet:-1.925e-01:7.789e-01&,,,,,
2629,Ring,,,Planet:-1.758e-01:6.223e-01&,,,,,
2630,Ring,,,Planet:-1.702e-01:7.263e-01&,,,,,
2631,Ring,,,Star:-2.283e-02:9.765e-02&,,,,,
2632,Ring,,,Planet:-1.665e-01:9.373e-01&,,,,,
2633,Ring,,,Planet:-1.813e-01:4.479e-01&,,,,,
2634,Ring,,,Planet:-1.876e-01:6.296e-01&,,,,,
2635,Ring,,,Star:-2.283e-02:1.071e-01&,,,,,
2636,Ring,,,Star:-2.283e-02:1.201e-01&,,,,,
2637,Ring,,,Planet:-1.758e-01:4.131e-01&,,,,,
2638,Ring,,,Planet:-1.813e-01:7.862e-01&,,,,,
2639,Ring,,,Star:-2.283e-02:1.218e-01&,,,,,
2640,Ring,,,Star:-2.283e-02:1.061e-01&,,,,,
2641,Ring,,,Planet:-1.925e-01:6.634e-01&,,,,,
2642,Ring,,,Planet:-1.876e-01:4.551e-01&,,,,,
2643,Ring,,,Planet:-1.702e-01:9.592e-01&,,,,,
2644,Ring,,,Star:-2.283e-02:9.764e-02&,,,,,
2645,Ring,,,Star:-2.283e-02:1.572e-01&,,,,,
2646,Ring,,,Planet:-1.813e-01:2.779e-02&,,,,,
2647,Ring,,,Planet:-1.969e-01:9.628e-01&,,,,,
2648,Ring,,,Star:-2.283e-02:9.720e-02&,,,,,
2649,Ring,,,Planet:-1.925e-01:9.601e-01&,,,,,
2650,Ring,,,Planet:-1.758e-01:4.152e-01&,,,,,
2651,Ring,,,Planet:-1.702e-01:7.046e-01&,,,,,
2652,Ring,,,Star:-2.283e-02:1.051e-01&,,,,,
2653,Ring,,,Planet:-1.665e-01:9.832e-01&,,,,,
2654,Ring,,,Planet:-1.925e-01:8.292e-01&,,,,,
2655,Ring,,,Planet:-1.876e-01:4.383e-01&,,,,,
2656,Ring,,,Star:-2.283e-02:1.189e-01&,,,,,
2657,Ring,,,Star:-2.283e-02:1.099e-01&,,,,,
2658,Ring,,,Planet:-1.758e-01:6.297e-01&,,,,,
2659,Ring,,,Planet:-1.813e-01:5.072e-01&,,,,,
2660,Ring,,,Planet:-1.969e-01:9.323e-01&,,,,,
2661,Ring,,,Star:-2.283e-02:9.971e-02&,,,,,
2662,Ring,,,Planet:-1.925e-01:7.121e-01&,,,,,
2663,Ring,,,Planet:-1.758e-01:7.842e-01&,,,,,
2664,Ring,,,Planet:-1.702e-01:8.042e-01&,,,,,
2665,Ring,,,Star:-2.283e-02:9.721e-02&,,,,,
2666,Ring,,,Planet:-1.665e-01:9.647e-01&,,,,,
2667,Ring,,,Planet:-1.813e-01:2.712e-01&,,,,,
2668,Ring,,,Planet:-1.876e-01:7.864e-01&,,,,,
2669,Ring,,,Star:-2.283e-02:1.033e-01&,,,,,
2670,Ring,,,Star:-2.283e-02:1.295e-01&,,,,,
2671,Ring,,,Planet:-1.758e-01:3.480e-01&,,,,,
2672,Ring,,,Planet:-1.813e-01:9.677e-01&,,,,,
2673,Ring,,,Star:-2.283e-02:1.161e-01&,,,,,
2674,Ring,,,Star:-2.283e-02:1.139e-01&,,,,,
2675,Ring,,,Planet:-1.925e-01:7.051e-01&,,,,,
2676,Ring,,,Planet:-1.876e-01:3.899e-01&,,,,,
2677,Ring,,,Star:-2.283e-02:1.324e-01&,,,,,
2678,Ring,,,Star:-2.283e-02:1.022e-01&,,,,,
2679,Ring,,,Planet:-1.758e-01:8.866e-01&,,,,,
2680,Ring,,,Planet:-1.813e-01:2.141e-01&,,,,,
2681,Ring,,,Planet:-1.969e-01:9.381e-01&,,,,,
2682,Ring,,,Star:-2.283e-02:9.771e-02&,,,,,
2683,Ring,,,Planet:-1.925e-01:8.583e-01&,,,,,
2684,Ring,,,Planet:-1.758e-01:5.461e-01&,,,,,
2685,Ring,,,Planet:-1.702e-01:7.185e-01&,,,,,
2686,Ring,,,Star:-2.283e-02:1.019e-01&,,,,,
2687,Ring,,,Planet:-1.665e-01:9.640e-01&,,,,,
2688,Ring,,,Planet:-1.925e-01:9.527e-01&,,,,,
2689,Ring,,,Planet:-1.876e-01:5.583e-01&,,,,,
2690,Ring,,,Star:-2.283e-02:1.134e-01&,,,,,
2691,Ring,,,Star:-2.283e-02:1.181e-01&,,,,,
2692,Ring,,,Planet:-1.758e-01:4.959e-01&,,,,,
2693,Ring,,,Planet:-1.813e-01:6.944e-01&,,,,,
2694,Ring,,,Planet:-1.969e-01:9.853e-01&,,,,,
2695,Ring,,,Star:-2.283e-02:1.052e-01&,,,,,
2696,Ring,,,Planet:-1.925e-01:6.808e-01&,,,,,
2697,Ring,,,Planet:-1.758e-01:9.535e-01&,,,,,
2698,Ring,,,Planet:-1.702e-01:9.115e-01&,,,,,
2699,Ring,,,Star:-2.283e-02:9.870e-02&,,,,,
2700,Ring,,,Star:-2.283e-02:1.560e-01&,,,,,
2701,Ring,,,Planet:-1.813e-01:8.768e-02&,,,,,
2702,Ring,,,Planet:-1.876e-01:9.523e-01&,,,,,
2703,Ring,,,Star:-2.283e-02:1.008e-01&,,,,,
2704,Ring,,,Star:-2.283e-02:1.393e-01&,,,,,
2705,Ring,,,Planet:-1.758e-01:3.709e-01&,,,,,
2706,Ring,,,Planet:-1.702e-01:7.392e-01&,,,,,
2707,Ring,,,Star:-2.283e-02:1.110e-01&,,,,,
2708,Ring,,,Star:-2.283e-02:1.226e-01&,,,,,
2709,Ring,,,Planet:-1.925e-01:7.874e-01&,,,,,
2710,Ring,,,Planet:-1.876e-01:4.030e-01&,,,,,
2711,Ring,,,Star:-2.283e-02:1.262e-01&,,,,,
2712,Ring,,,Star:-2.283e-02:1.085e-01&,,,,,
2713,Ring,,,Planet:-1.758e-01:7.393e-01&,,,,,
2714,Ring,,,Planet:-1.813e-01:4.040e-01&,,,,,
2715,Ring,,,Planet:-1.969e-01:9.422e-01&,,,,,
2716,Ring,,,Star:-2.283e-02:1.002e-01&,,,,,
2717,Ring,,,Planet:-1.925e-01:7.729e-01&,,,,,
2718,Ring,,,Planet:-1.758e-01:7.037e-01&,,,,,
2719,Ring,,,Planet:-1.702e-01:7.749e-01&,,,,,
2720,Ring,,,Star:-2.283e-02:1.002e-01&,,,,,
2721,Ring,,,Planet:-1.665e-01:9.730e-01&,,,,,
2722,Ring,,,Planet:-1.813e-01:3.929e-01&,,,,,
2723,Ring,,,Planet:-1.876e-01:7.088e-01&,,,,,
2724,Ring,,,Star:-2.283e-02:1.087e-01&,,,,,
2725,Ring,,,Star:-2.283e-02:1.273e-01&,,,,,
2726,Ring,,,Planet:-1.758e-01:3.914e-01&,,,,,
2727,Ring,,,Planet:-1.813e-01:8.816e-01&,,,,,
2728,Ring,,,Star:-2.283e-02:1.232e-01&,,,,,
2729,Ring,,,Star:-2.283e-02:1.122e-01&,,,,,
2730,Ring,,,Planet:-1.925e-01:6.944e-01&,,,,,
2731,Ring,,,Planet:-1.876e-01:4.356e-01&,,,,,
2732,Ring,,,Star:-2.283e-02:1.404e-01&,,,,,
2733,Ring,,,Star:-2.283e-02:1.022e-01&,,,,,
2734,Ring,,,Star:-2.283e-02:1.656e-01&,,,,,
2735,Ring,,,Planet:-1.813e-01:1.014e-01&,,,,,
2736,Ring,,,Planet:-1.969e-01:9.788e-01&,,,,,
2737,Ring,,,Star:-2.283e-02:1.001e-01&,,,,,
2738,Ring,,,Planet:-1.925e-01:9.475e-01&,,,,,
2739,Ring,,,Planet:-1.758e-01:4.744e-01&,,,,,
2740,Ring,,,Planet:-1.702e-01:7.259e-01&,,,,,
2741,Ring,,,Star:-2.283e-02:1.068e-01&,,,,,
2742,Ring,,,Star:-2.283e-02:1.322e-01&,,,,,
2743,Ring,,,Planet:-1.925e-01:9.002e-01&,,,,,
2744,Ring,,,Planet:-1.876e-01:4.934e-01&,,,,,
2745,Ring,,,Star:-2.283e-02:1.202e-01&,,,,,
2746,Ring,,,Star:-2.283e-02:1.163e-01&,,,,,
2747,Ring,,,Planet:-1.758e-01:5.940e-01&,,,,,
2748,Ring,,,Planet:-1.813e-01:5.958e-01&,,,,,
2749,Ring,,,Planet:-1.969e-01:9.773e-01&,,,,,
2750,Ring,,,Star:-2.283e-02:1.046e-01&,,,,,
2751,Ring,,,Planet:-1.925e-01:7.159e-01&,,,,,
2752,Ring,,,Planet:-1.758e-01:8.735e-01&,,,,,
2753,Ring,,,Planet:-1.702e-01:8.672e-01&,,,,,
2754,Ring,,,Star:-2.283e-02:1.004e-01&,,,,,
2755,Ring,,,Star:-2.283e-02:1.544e-01&,,,,,
2756,Ring,,,Planet:-1.813e-01:2.078e-01&,,,,,
2757,Ring,,,Planet:-1.876e-01:8.741e-01&,,,,,
2758,Ring,,,Star:-2.283e-02:1.052e-01&,,,,,
2759,Ring,,,Star:-2.283e-02:1.371e-01&,,,,,
2760,Ring,,,Planet:-1.758e-01:3.556e-01&,,,,,
2761,Ring,,,Planet:-1.702e-01:7.898e-01&,,,,,
2762,Ring,,,Star:-2.283e-02:1.174e-01&,,,,,
2763,Ring,,,Star:-2.283e-02:1.206e-01&,,,,,
2764,Ring,,,Planet:-1.925e-01:7.538e-01&,,,,,
2765,Ring,,,Planet:-1.876e-01:3.959e-01&,,,,,
2766,Ring,,,Star:-2.283e-02:1.339e-01&,,,,,
2767,Ring,,,Star:-2.283e-02:1.075e-01&,,,,,
2768,Ring,,,Planet:-1.758e-01:8.549e-01&,,,,,
2769,Ring,,,Planet:-1.813e-01:2.947e-01&,,,,,
2770,Ring,,,Planet:-1.969e-01:9.634e-01&,,,,,
2771,Ring,,,Star:-2.283e-02:1.013e-01&,,,,,
2772,Ring,,,Planet:-1.925e-01:8.472e-01&,,,,,
2773,Ring,,,Planet:-1.758e-01:6.218e-01&,,,,,
2774,Ring,,,Planet:-1.702e-01:7.567e-01&,,,,,
2775,Ring,,,Star:-2.283e-02:1.040e-01&,,,,,
2776,Ring,,,Planet:-1.665e-01:9.920e-01&,,,,,
2777,Ring,,,Planet:-1.813e-01:5.181e-01&,,,,,
2778,Ring,,,Planet:-1.876e-01:6.311e-01&,,,,,
2779,Ring,,,Star:-2.283e-02:1.148e-01&,,,,,
2780,Ring,,,Star:-2.283e-02:1.251e-01&,,,,,
2781,Ring,,,Planet:-1.758e-01:4.638e-01&,,,,,
2782,Ring,,,Planet:-1.813e-01:7.882e-01&,,,,,
2783,Ring,,,Star:-2.283e-02:1.306e-01&,,,,,
2784,Ring,,,Star:-2.283e-02:1.108e-01&,,,,,
2785,Ring,,,Planet:-1.925e-01:7.000e-01&,,,,,
2786,Ring,,,Planet:-1.876e-01:5.074e-01&,,,,,
2787,Ring,,,Planet:-1.702e-01:9.859e-01&,,,,,
2788,Ring,,,Star:-2.283e-02:1.027e-01&,,,,,
2789,Ring,,,Star:-2.283e-02:1.643e-01&,,,,,
2790,Ring,,,Planet:-1.813e-01:1.651e-02&,,,,,
2791,Ring,,,Star:-2.283e-02:1.658e-01&,,,,,
2792,Ring,,,Star:-2.283e-02:1.032e-01&,,,,,
2793,Ring,,,Star:-2.283e-02:1.472e-01&,,,,,
2794,Ring,,,Planet:-1.758e-01:4.145e-01&,,,,,
2795,Ring,,,Planet:-1.702e-01:7.500e-01&,,,,,
2796,Ring,,,Star:-2.283e-02:1.124e-01&,,,,,
2797,Ring,,,Star:-2.283e-02:1.298e-01&,,,,,
2798,Ring,,,Planet:-1.925e-01:8.511e-01&,,,,,
2799,Ring,,,Planet:-1.876e-01:4.422e-01&,,,,,
2800,Ring,,,Star:-2.283e-02:1.274e-01&,,,,,
2801,Ring,,,Star:-2.283e-02:1.145e-01&,,,,,
2802,Ring,,,Planet:-1.758e-01:7.026e-01&,,,,,
2803,Ring,,,Planet:-1.813e-01:4.907e-01&,,,,,
2804,Ring,,,Planet:-1.969e-01:9.791e-01&,,,,,
2805,Ring,,,Star:-2.283e-02:1.045e-01&,,,,,
2806,Ring,,,Planet:-1.925e-01:7.683e-01&,,,,,
2807,Ring,,,Planet:-1.758e-01:7.894e-01&,,,,,
2808,Ring,,,Planet:-1.702e-01:8.293e-01&,,,,,
2809,Ring,,,Star:-2.283e-02:1.029e-01&,,,,,
2810,Ring,,,Star:-2.283e-02:1.524e-01&,,,,,
2811,Ring,,,Planet:-1.813e-01:3.322e-01&,,,,,
2812,Ring,,,Planet:-1.876e-01:7.925e-01&,,,,,
2813,Ring,,,Star:-2.283e-02:1.103e-01&,,,,,
2814,Ring,,,Star:-2.283e-02:1.347e-01&,,,,,
2815,Ring,,,Planet:-1.758e-01:3.775e-01&,,,,,
2816,Ring,,,Planet:-1.813e-01:9.796e-01&,,,,,
2817,Ring,,,Star:-2.283e-02:1.243e-01&,,,,,
2818,Ring,,,Star:-2.283e-02:1.185e-01&,,,,,
2819,Ring,,,Planet:-1.925e-01:7.320e-01&,,,,,
2820,Ring,,,Planet:-1.876e-01:4.227e-01&,,,,,
2821,Ring,,,Star:-2.283e-02:1.418e-01&,,,,,
2822,Ring,,,Star:-2.283e-02:1.069e-01&,,,,,
2823,Ring,,,Planet:-1.758e-01:9.749e-01&,,,,,
2824,Ring,,,Planet:-1.813e-01:1.797e-01&,,,,,
2825,Ring,,,Planet:-1.969e-01:9.967e-01&,,,,,
2826,Ring,,,Star:-2.283e-02:1.031e-01&,,,,,
2827,Ring,,,Planet:-1.925e-01:9.328e-01&,,,,,
2828,Ring,,,Planet:-1.758e-01:5.419e-01&,,,,,
2829,Ring,,,Planet:-1.702e-01:7.529e-01&,,,,,
2830,Ring,,,Star:-2.283e-02:1.085e-01&,,,,,
2831,Ring,,,Star:-2.283e-02:1.397e-01&,,,,,
2832,Ring,,,Planet:-1.925e-01:9.756e-01&,,,,,
2833,Ring,,,Planet:-1.876e-01:5.571e-01&,,,,,
2834,Ring,,,Star:-2.283e-02:1.213e-01&,,,,,
2835,Ring,,,Star:-2.283e-02:1.228e-01&,,,,,
2836,Ring,,,Planet:-1.758e-01:5.564e-01&,,,,,
2837,Ring,,,Planet:-1.813e-01:6.879e-01&,,,,,
2838,Ring,,,Star:-2.283e-02:1.384e-01&,,,,,
2839,Ring,,,Star:-2.283e-02:1.098e-01&,,,,,
2840,Ring,,,Planet:-1.925e-01:7.240e-01&,,,,,
2841,Ring,,,Planet:-1.758e-01:9.660e-01&,,,,,
2842,Ring,,,Planet:-1.702e-01:9.351e-01&,,,,,
2843,Ring,,,Star:-2.283e-02:1.038e-01&,,,,,
2844,Ring,,,Star:-2.283e-02:1.626e-01&,,,,,
2845,Ring,,,Planet:-1.813e-01:1.391e-01&,,,,,
2846,Ring,,,Planet:-1.876e-01:9.652e-01&,,,,,
2847,Ring,,,Star:-2.283e-02:1.071e-01&,,,,,
2848,Ring,,,Star:-2.283e-02:1.448e-01&,,,,,
2849,Ring,,,Planet:-1.758e-01:3.775e-01&,,,,,
2850,Ring,,,Planet:-1.702e-01:7.913e-01&,,,,,
2851,Ring,,,Star:-2.283e-02:1.185e-01&,,,,,
2852,Ring,,,Star:-2.283e-02:1.274e-01&,,,,,
2853,Ring,,,Planet:-1.925e-01:8.087e-01&,,,,,
2854,Ring,,,Planet:-1.876e-01:4.146e-01&,,,,,
2855,Ring,,,Star:-2.283e-02:1.350e-01&,,,,,
2856,Ring,,,Star:-2.283e-02:1.130e-01&,,,,,
2857,Ring,,,Planet:-1.758e-01:8.185e-01&,,,,,
2858,Ring,,,Planet:-1.813e-01:3.794e-01&,,,,,
2859,Ring,,,Planet:-1.969e-01:9.920e-01&,,,,,
2860,Ring,,,Star:-2.283e-02:1.051e-01&,,,,,
2861,Ring,,,Planet:-1.925e-01:8.360e-01&,,,,,
2862,Ring,,,Planet:-1.758e-01:7.029e-01&,,,,,
2863,Ring,,,Planet:-1.702e-01:8.012e-01&,,,,,
2864,Ring,,,Star:-2.283e-02:1.062e-01&,,,,,
2865,Ring,,,Star:-2.283e-02:1.500e-01&,,,,,
2866,Ring,,,Planet:-1.813e-01:4.602e-01&,,,,,
2867,Ring,,,Planet:-1.876e-01:7.096e-01&,,,,,
2868,Ring,,,Star:-2.283e-02:1.160e-01&,,,,,
2869,Ring,,,Star:-2.283e-02:1.322e-01&,,,,,
2870,Ring,,,Planet:-1.758e-01:4.349e-01&,,,,,
2871,Ring,,,Planet:-1.813e-01:8.849e-01&,,,,,
2872,Ring,,,Star:-2.283e-02:1.316e-01&,,,,,
2873,Ring,,,Star:-2.283e-02:1.167e-01&,,,,,
2874,Ring,,,Planet:-1.925e-01:7.257e-01&,,,,,
2875,Ring,,,Planet:-1.876e-01:4.810e-01&,,,,,
2876,Ring,,,Star:-2.283e-02:1.499e-01&,,,,,
2877,Ring,,,Star:-2.283e-02:1.069e-01&,,,,,
2878,Ring,,,Star:-2.283e-02:1.726e-01&,,,,,
2879,Ring,,,Planet:-1.813e-01:5.953e-02&,,,,,
2880,Ring,,,Star:-2.283e-02:1.680e-01&,,,,,
2881,Ring,,,Star:-2.283e-02:1.057e-01&,,,,,
2882,Ring,,,Star:-2.283e-02:1.552e-01&,,,,,
2883,Ring,,,Planet:-1.758e-01:4.697e-01&,,,,,
2884,Ring,,,Planet:-1.702e-01:7.658e-01&,,,,,
2885,Ring,,,Star:-2.283e-02:1.137e-01&,,,,,
2886,Ring,,,Star:-2.283e-02:1.371e-01&,,,,,
2887,Ring,,,Planet:-1.925e-01:9.201e-01&,,,,,
2888,Ring,,,Planet:-1.876e-01:4.927e-01&,,,,,
2889,Ring,,,Star:-2.283e-02:1.284e-01&,,,,,
2890,Ring,,,Star:-2.283e-02:1.207e-01&,,,,,
2891,Ring,,,Planet:-1.758e-01:6.626e-01&,,,,,
2892,Ring,,,Planet:-1.813e-01:5.811e-01&,,,,,
2893,Ring,,,Star:-2.283e-02:1.464e-01&,,,,,
2894,Ring,,,Star:-2.283e-02:1.092e-01&,,,,,
2895,Ring,,,Planet:-1.925e-01:7.665e-01&,,,,,
2896,Ring,,,Planet:-1.758e-01:8.790e-01&,,,,,
2897,Ring,,,Planet:-1.702e-01:8.894e-01&,,,,,
2898,Ring,,,Star:-2.283e-02:1.058e-01&,,,,,
2899,Ring,,,Star:-2.283e-02:1.604e-01&,,,,,
2900,Ring,,,Planet:-1.813e-01:2.661e-01&,,,,,
2901,Ring,,,Planet:-1.876e-01:8.804e-01&,,,,,
2902,Ring,,,Star:-2.283e-02:1.118e-01&,,,,,
2903,Ring,,,Star:-2.283e-02:1.422e-01&,,,,,
2904,Ring,,,Planet:-1.758e-01:3.752e-01&,,,,,
2905,Ring,,,Planet:-1.702e-01:8.488e-01&,,,,,
2906,Ring,,,Star:-2.283e-02:1.253e-01&,,,,,
2907,Ring,,,Star:-2.283e-02:1.250e-01&,,,,,
2908,Ring,,,Planet:-1.925e-01:7.765e-01&,,,,,
2909,Ring,,,Planet:-1.876e-01:4.198e-01&,,,,,
2910,Ring,,,Star:-2.283e-02:1.429e-01&,,,,,
2911,Ring,,,Star:-2.283e-02:1.119e-01&,,,,,
2912,Ring,,,Planet:-1.758e-01:9.397e-01&,,,,,
2913,Ring,,,Planet:-1.813e-01:2.624e-01&,,,,,
2914,Ring,,,Star:-2.283e-02:1.616e-01&,,,,,
2915,Ring,,,Star:-2.283e-02:1.063e-01&,,,,,
2916,Ring,,,Planet:-1.925e-01:9.170e-01&,,,,,
2917,Ring,,,Planet:-1.758e-01:6.165e-01&,,,,,
2918,Ring,,,Planet:-1.702e-01:7.862e-01&,,,,,
2919,Ring,,,Star:-2.283e-02:1.102e-01&,,,,,
2920,Ring,,,Star:-2.283e-02:1.474e-01&,,,,,
2921,Ring,,,Planet:-1.813e-01:5.915e-01&,,,,,
2922,Ring,,,Planet:-1.876e-01:6.283e-01&,,,,,
2923,Ring,,,Star:-2.283e-02:1.223e-01&,,,,,
2924,Ring,,,Star:-2.283e-02:1.296e-01&,,,,,
2925,Ring,,,Planet:-1.758e-01:5.188e-01&,,,,,
2926,Ring,,,Planet:-1.813e-01:7.832e-01&,,,,,
2927,Ring,,,Star:-2.283e-02:1.393e-01&,,,,,
2928,Ring,,,Star:-2.283e-02:1.151e-01&,,,,,
2929,Ring,,,Planet:-1.925e-01:7.375e-01&,,,,,
2930,Ring,,,Planet:-1.876e-01:5.635e-01&,,,,,
2931,Ring,,,Star:-2.283e-02:1.581e-01&,,,,,
