,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
479,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,1.4268102190686755e-06,0.0046465566801445193,-0.00019066915769944812,0.0046504672609621574,1.5704892585135752,-0.041011495531252606,0.00030681007713910362,0.99915909937685932,-0.040999999999999925,-0.017334185045089833,-0.005486760539633379,0,-0.021980741725234353,-0.0054853337294143104,-0.00019066915769944785,0.040999998067035824,-1.2589799339760382e-05,-0.99915914648268123,-0.00030706827657952254,-0.99999995285453569,0,-0.99915909937685932,0.00030681007713910362,-0.040999999999999863,0.0055080233215965427,0,0.00069620560361613503,0.0042269845590299695,-0.00019066915769944785,0.005162684161315139,-0.27546452661222121,-0.040999999999999863,0.96043651251829509,0.0012951505854131072,3.2893474365528981,0.96043651251829498,-0.5695583886533182,-1.5771430991672164,-0.63324590966438532,0.028564207539957788,-0.77342336655995825,0.56911795191134651,0.82175960162315631,0.028564207539957788,0.0066751075601423678,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0054853337294143104,-0.00019066915769944785,-0.021980741725234353,0.00030681007713910362,-0.040999999999999863,-0.99915909937685932,0.00019067449615829104,4.7198720133219494,-0.99915909937685943,-0.99915909937685932,-0.0074893304847359074,0,0,1,inf,2.753505155570175e-07,-inf,1.5782793597321567,0.0055080233215965427,0,0.00069620560361613503,0.0042269845590299695,-0.00019066915769944785,0.005162684161315139,-0.27546452661222121,-0.040999999999999863,0.96043651251829509,0.0012951505854131072,3.2893474365528981,0.96043651251829498,-0.99915909937685932,-1.5771430991672164,-0.63324590966438532,0.028564207539957788,-0.77342336655995825,0.0066751075601423678,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
480,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.003140007617971184,-0.0034255369611179542,-0.00018136822317752429,0.0046504672609621574,3.9704524882422305,-0.039009893272947682,-0.67520260691428513,-0.7366005970783307,-0.039000000000000035,-0.017334185045089833,-0.005486760539633379,0,-0.013908648083971879,-0.008626768157604563,-0.0001813682231775245,-0.028749295445294563,0.026352950715226784,-0.99923921059974419,0.6757166850058135,0.73716142167421794,-0,0.7366005970783307,-0.67520260691428513,-0.039000000000000083,0.0055080233215965427,0,0.00069620560361613503,0.0094700018058026421,-0.0001813682231775245,-0.001732101997078275,0.85195277417916637,-0.039000000000000083,-0.52216421800849455,0.0039661275750649564,6.237440057884811,-0.52216421800849444,-0.93256676534550265,1.5221689103538147,-0.98350684901161911,0.018835993207399888,0.17988741842365485,-0.443789995441008,0.89593283526521161,0.018835993207399888,0.0096288112434799768,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.008626768157604563,-0.0001813682231775245,-0.013908648083971879,-0.67520260691428513,-0.039000000000000083,0.7366005970783307,0.0031452412106698019,3.1992889875845827,0.7366005970783307,0.7366005970783307,1.6133170572017357,0,0,1,inf,2.753505155570175e-07,-inf,0.057696333994789899,0.0055080233215965427,0,0.00069620560361613503,0.0094700018058026421,-0.0001813682231775245,-0.001732101997078275,0.85195277417916637,-0.039000000000000083,-0.52216421800849455,0.0039661275750649564,6.237440057884811,-0.52216421800849444,0.7366005970783307,1.5221689103538147,-0.98350684901161911,0.018835993207399888,0.17988741842365485,0.0096288112434799768,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
481,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.0046296132106459229,0.00040487048950044955,-0.00017206728865559997,0.0046504672609621574,0.087230410791299562,-0.037008447371705389,0.995515708606038,0.087060174124671499,-0.037000000000000033,-0.017334185045089833,-0.005486760539633379,0,-0.017739055534590282,-0.00085714732898745614,-0.00017206728865559994,0.0032234336386100233,-0.036859320063960477,-0.99931526556937977,-0.99619783956649866,-0.087119828070541111,0,-0.087060174124671499,0.995515708606038,-0.037000000000000026,0.0055080233215965427,0,0.00069620560361613503,0.00094593826899175791,-0.00017206728865559994,-0.00018958137204764443,-0.98099498321399081,-0.037000000000000026,-0.19047268284187724,0.0045653288138999687,3.1792915926415701,-0.19047268284187738,0.903579956305118,2.0808356347803421,-0.96526953659190673,0.17558366906991474,0.193455671624257,-0.45181097891876004,0.87466405807282288,0.17558366906991474,0.00097997319208021206,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.00085714732898745614,-0.00017206728865559994,-0.017739055534590282,0.995515708606038,-0.037000000000000026,-0.087060174124671499,0.0046328096908908895,6.2460357403770024,-0.087060174124671319,-0.087060174124671499,-1.5675606016599068,0,0,1,inf,2.753505155570175e-07,-inf,3.1044430867872097,0.0055080233215965427,0,0.00069620560361613503,0.00094593826899175791,-0.00017206728865559994,-0.00018958137204764443,-0.98099498321399081,-0.037000000000000026,-0.19047268284187724,0.0045653288138999687,3.1792915926415701,-0.19047268284187738,-0.087060174124671499,2.0808356347803421,-0.96526953659190673,0.17558366906991474,0.193455671624257,0.00097997319208021206,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
482,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.0036874846192707688,0.0028289238310503198,-0.00016276635413367565,0.0046504672609621574,2.4871936405199548,-0.035007149775348578,-0.79292776668378206,0.60830958961853443,-0.035000000000000031,-0.017334185045089833,-0.005486760539633379,0,-0.020163108876140153,-0.0091742451589041478,-0.00016276635413367549,0.02130388826680505,0.027769485856160282,-0.99938731230689548,0.7934138816045796,-0.60868252190871575,0,-0.60830958961853443,-0.79292776668378206,-0.034999999999999996,0.0055080233215965427,0,0.00069620560361613503,0.0082738217426054569,-0.00016276635413367549,0.0044312707909438618,0.59473559661974373,-0.034999999999999996,0.80315911880109903,0.0027705836554223324,6.224403423328762,0.8031591188010988,-0.90394201611072611,-1.537334419189105,-0.88139771886479767,0.01733925357644758,-0.47205657655131017,0.21106390162975838,0.9773184638152681,0.01733925357644758,0.0093871603766592267,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0091742451589041478,-0.00016276635413367549,-0.020163108876140153,-0.79292776668378206,-0.034999999999999996,-0.60830958961853443,0.0036910751419331001,3.1857042324221077,-0.60830958961853432,-0.60830958961853443,1.54395186245998,0,0,1,inf,2.753505155570175e-07,-inf,0.044111578832314632,0.0055080233215965427,0,0.00069620560361613503,0.0082738217426054569,-0.00016276635413367549,0.0044312707909438618,0.59473559661974373,-0.034999999999999996,0.80315911880109903,0.0027705836554223324,6.224403423328762,0.8031591188010988,-0.60830958961853443,-1.537334419189105,-0.88139771886479767,0.01733925357644758,-0.47205657655131017,0.0093871603766592267,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
483,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00080818082364451623,-0.0045771320569279557,-0.00015346541961175133,0.0046504672609621574,4.8871568702486101,-0.033005992437058485,0.17378486467987903,-0.98423057298998606,-0.033000000000000029,-0.017334185045089833,-0.005486760539633379,0,-0.012757052988161877,-0.0046785797159888624,-0.0001534654196117516,-0.032497308513184997,-0.0057380257405208607,-0.99945535167910327,-0.17387956789457104,0.9847669246419668,0,0.98423057298998606,0.17378486467987903,-0.033000000000000092,0.0055080233215965427,0,0.00069620560361613503,0.005991642848480889,-0.0001534654196117516,-0.0039264999097689043,0.10399374939031132,-0.033000000000000092,-0.99403033157331044,0.00050738494439670748,5.9759091645587716,-0.99403033157331022,-0.63238838503990502,1.5715056916999708,-0.8362090581965953,0.021418027950685425,0.54799240785677561,-0.75709415735203955,0.65295459641701636,0.021418027950685425,0.0071652450900289519,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0046785797159888624,-0.0001534654196117516,-0.012757052988161877,0.17378486467987903,-0.033000000000000092,0.98423057298998606,0.00082262256152098115,6.0955295743422466,0.98423057298998595,0.98423057298998606,-1.7555602416065912,0,0,1,inf,2.753505155570175e-07,-inf,2.9539369207524535,0.0055080233215965427,0,0.00069620560361613503,0.005991642848480889,-0.0001534654196117516,-0.0039264999097689043,0.10399374939031132,-0.033000000000000092,-0.99403033157331044,0.00050738494439670748,5.9759091645587716,-0.99403033157331022,0.98423057298998606,1.5715056916999708,-0.8362090581965953,0.021418027950685425,0.54799240785677561,0.0071652450900289519,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
484,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.0024960407981902476,0.0039212042385330364,-0.00014416448508982701,0.0046504672609621574,1.0039347927976792,-0.031004967315082066,0.53672903347648337,0.8431850002362471,-0.031000000000000028,-0.017334185045089833,-0.005486760539633379,0,-0.021255389283622868,-0.0029907197414431315,-0.00014416448508982677,0.026151303729126711,-0.016646600651993838,-0.99951938450437272,-0.5369871178062533,-0.84359044287505591,0,-0.8431850002362471,0.53672903347648337,-0.030999999999999975,0.0055080233215965427,0,0.00069620560361613503,0.0020286017217936323,-0.00014416448508982677,0.003778361939259187,-0.74818752709228564,-0.030999999999999975,0.66276272096696165,0.0034824069360050755,3.1830024306388878,0.66276272096696165,-0.23091811297090414,-1.5979862345359592,-0.47276572682663054,0.033597540041431721,-0.8805474279340394,0.71629589006423966,0.69698737662904853,0.033597540041431721,0.0042909238269244242,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0029907197414431315,-0.00014416448508982677,-0.021255389283622868,0.53672903347648337,-0.030999999999999975,-0.8431850002362471,0.0025002006049498157,6.2254921400166729,-0.84318500023624698,-0.8431850002362471,-1.5221347147714521,0,0,1,inf,2.753505155570175e-07,-inf,3.0838994864268794,0.0055080233215965427,0,0.00069620560361613503,0.0020286017217936323,-0.00014416448508982677,0.003778361939259187,-0.74818752709228564,-0.030999999999999975,0.66276272096696165,0.0034824069360050755,3.1830024306388878,0.66276272096696165,-0.8431850002362471,-1.5979862345359592,-0.47276572682663054,0.033597540041431721,-0.8805474279340394,0.0042909238269244242,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
485,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.0044895078132407189,-0.0012053950235751067,-0.0001348635505679027,0.0046504672609621574,3.4038980225263344,-0.029004066372440018,-0.96538854298091825,-0.2591986903539058,-0.029000000000000026,-0.017334185045089833,-0.005486760539633379,0,-0.016128790021514728,-0.0099762683528740979,-0.00013486355056790278,-0.0075199248137646692,0.028008047607702483,-0.99957941155267904,0.96579474509318763,0.25930775219878133,-0,0.2591986903539058,-0.96538854298091825,-0.029000000000000043,0.0055080233215965427,0,0.00069620560361613503,0.01015588632801794,-0.00013486355056790278,0.00077383962675387711,0.9994400015321856,-0.029000000000000043,0.016693811348685562,0.0046498192119406468,6.2541771973530906,0.016693811348685847,-0.99811609504404375,1.3118189441821151,-0.99702225485631502,0.01323980565971746,-0.075969275811488476,-0.201549593955405,0.97938882407474104,0.01323980565971746,0.010186218290063692,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0099762683528740979,-0.00013486355056790278,-0.016128790021514728,-0.96538854298091825,-0.029000000000000043,0.2591986903539058,0.0044915329880143642,3.1716233411080363,0.25919869035390547,0.2591986903539058,1.5785824251252107,0,0,1,inf,2.753505155570175e-07,-inf,0.030030687518243126,0.0055080233215965427,0,0.00069620560361613503,0.01015588632801794,-0.00013486355056790278,0.00077383962675387711,0.9994400015321856,-0.029000000000000043,0.016693811348685562,0.0046498192119406468,6.2541771973530906,0.016693811348685847,0.2591986903539058,1.3118189441821151,-0.99702225485631502,0.01323980565971746,-0.075969275811488476,0.010186218290063692,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
486,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0041248871472244026,-0.0021439183280609116,-0.00012556261604597835,0.0046504672609621574,5.8038612522549897,-0.02700328157663523,0.88698337516539894,-0.4610113796645342,-0.027000000000000024,-0.017334185045089833,-0.005486760539633379,0,-0.015190266717028921,-0.0013618733924089764,-0.00012556261604597849,-0.012451846776571889,-0.023957285151969515,-0.99963543354565032,-0.88730685748035076,0.46117951024340242,0,0.4610113796645342,0.88698337516539894,-0.027000000000000052,0.0055080233215965427,0,0.00069620560361613503,0.0021330856805370918,-0.00012556261604597849,-0.0025008048270350755,-0.72572011621068677,-0.027000000000000052,-0.68746004460415566,0.0033772725758499625,3.1787799275945368,-0.68746004460415555,-0.053071343678017413,1.6076094138270478,-0.64848177499304638,0.038172432016778807,0.76027248597841046,-0.90946492284413227,0.41402466055784753,0.038172432016778807,0.0032893533215485734,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0013618733924089764,-0.00012556261604597849,-0.015190266717028921,0.88698337516539894,-0.027000000000000052,0.4610113796645342,0.0041267977837404855,6.2527544491645539,0.46101137966453415,0.4610113796645342,-1.5848287095860683,0,0,1,inf,2.753505155570175e-07,-inf,3.1111617955747612,0.0055080233215965427,0,0.00069620560361613503,0.0021330856805370918,-0.00012556261604597849,-0.0025008048270350755,-0.72572011621068677,-0.027000000000000052,-0.68746004460415566,0.0033772725758499625,3.1787799275945368,-0.68746004460415555,0.4610113796645342,1.6076094138270478,-0.64848177499304638,0.038172432016778807,0.76027248597841046,0.0032893533215485734,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
487,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.0015934502990462335,0.0043674071382411254,-0.00011626168152405403,0.0046504672609621574,1.9206391748040588,-0.025002604899361236,-0.34264305275779039,0.93913297162692677,-0.025000000000000022,-0.017334185045089833,-0.005486760539633379,0,-0.02170159218333096,-0.0070802108386796127,-0.00011626168152405376,0.023485664708013863,0.0085687544732446497,-0.99968745115661017,0.34275017892978649,-0.93942658832055592,0,-0.93913297162692677,-0.34264305275779039,-0.024999999999999963,0.0055080233215965427,0,0.00069620560361613503,0.0058370649083195978,-0.00011626168152405376,0.0053335605178853529,0.070754521698315864,-0.024999999999999963,0.99718042382471728,0.00034897728347848986,5.9435431507392567,0.99718042382471717,-0.72517012290400207,-1.565817892414187,-0.73814956059031855,0.014702339356917941,-0.67447688427236241,0.44510720257552217,0.8953565878647608,0.014702339356917941,0.0079076994960906519,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0070802108386796127,-0.00011626168152405376,-0.02170159218333096,-0.34264305275779039,-0.024999999999999963,-0.93913297162692677,0.0015976860248876597,3.2144258208544452,-0.93913297162692677,-0.93913297162692677,1.5023820325445734,0,0,1,inf,2.753505155570175e-07,-inf,0.072833167264652277,0.0055080233215965427,0,0.00069620560361613503,0.0058370649083195978,-0.00011626168152405376,0.0053335605178853529,0.070754521698315864,-0.024999999999999963,0.99718042382471728,0.00034897728347848986,5.9435431507392567,0.99718042382471717,-0.93913297162692677,-1.565817892414187,-0.73814956059031855,0.014702339356917941,-0.67447688427236241,0.0079076994960906519,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
488,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.0017752657335930728,-0.0042969566810722995,-0.00010696074700212971,0.0046504672609621574,4.320602404532714,-0.023002028316211121,-0.38173921758257462,-0.92398385795393845,-0.02300000000000002,-0.017334185045089833,-0.005486760539633379,0,-0.013037228364017533,-0.0072620262732264514,-0.00010696074700212997,-0.021257252019877985,0.0087823252367124714,-0.99973546501061972,0.38184022768314968,0.92422834869034409,-0,0.92398385795393845,-0.38173921758257462,-0.023000000000000076,0.0055080233215965427,0,0.00069620560361613503,0.0083980253284393503,-0.00010696074700212997,-0.0029456748919968363,0.62144336142361767,-0.023000000000000076,-0.78312141366617949,0.0028919806709165104,6.2461915787711435,-0.78312141366617927,-0.84583458701129577,1.5568516108841959,-0.94356695983078187,0.0120176616434169,0.33096369608209314,-0.57802456936155155,0.81593086289404282,0.0120176616434169,0.0089002960955155124,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0072620262732264514,-0.00010696074700212997,-0.013037228364017533,-0.38173921758257462,-0.023000000000000076,0.92398385795393845,0.0017784850368414696,3.2017704619225049,0.92398385795393856,0.92398385795393845,1.6264094628727412,0,0,1,inf,2.753505155570175e-07,-inf,0.060177808332712121,0.0055080233215965427,0,0.00069620560361613503,0.0083980253284393503,-0.00010696074700212997,-0.0029456748919968363,0.62144336142361767,-0.023000000000000076,-0.78312141366617949,0.0028919806709165104,6.2461915787711435,-0.78312141366617927,0.92398385795393845,1.5568516108841959,-0.94356695983078187,0.0120176616434169,0.33096369608209314,0.0089002960955155124,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
